fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_Troncone,campaign,N1,66.32499694824219,528542.375,4566364.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7219961881637573,0.2780038118362427,0.8361099362373352,0.8048372268676758,0.0312727093696594,0.0147795658558607,0.0085052782669663,0.0059927674010396,0.7219961881637573,0.201181024312973,0.0475452281534671
campaign_Troncone,campaign,N1,67.92499542236328,528542.375,4566364.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6882901787757874,0.3117098212242126,0.8723898530006409,0.8447789549827576,0.0276108980178833,0.014035920612514,0.0081483125686645,0.0071185636334121,0.6882901787757874,0.2373628467321396,0.0450441613793373
campaign_Troncone,campaign,N1,69.5250015258789,528542.375,4566364.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6683841347694397,0.3316158652305603,0.9004974365234375,0.8638614416122437,0.0366359949111938,0.0163548476994037,0.0091255949810147,0.0055966931395232,0.6683841347694397,0.2532806694507599,0.0472580939531326
campaign_Troncone,campaign,N1,71.125,528542.375,4566364.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6643158793449402,0.3356841206550598,0.9419590830802916,0.9020063281059264,0.0399527549743652,0.020807534456253,0.0159147847443819,0.0073103290051221,0.6643158793449402,0.2448503971099853,0.0468010827898979
campaign_Troncone,campaign,N1,72.7249984741211,528542.375,4566364.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5955410003662109,0.404458999633789,1.0331928730010986,0.9827512502670288,0.0504416227340698,0.0313935875892639,0.0191315505653619,0.0097846193239092,0.5955410003662109,0.3020764589309692,0.0420727506279945
campaign_Troncone,campaign,N1,74.32499694824219,528542.375,4566364.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5142492055892944,0.4857507944107055,1.1955384016036987,1.1262890100479126,0.0692493915557861,0.0567093752324581,0.0356382951140403,0.0173893105238676,0.5142492055892944,0.3329997360706329,0.0430140495300293
campaign_Troncone,campaign,N1,75.92499542236328,528542.375,4566364.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4227949678897857,0.5772050619125366,1.2458471059799194,1.1773897409439087,0.0684573650360107,0.0569035783410072,0.0421092733740806,0.0166583452373743,0.4227949678897857,0.4105794727802276,0.0509543940424919
campaign_Troncone,campaign,N2,0.7749999761581421,528526.1875,4566354.5,True,True,1,Elu (4),2,Debris (3),0,0.4929070472717285,0.5070929527282715,0.9858308434486388,0.8998777866363525,0.0859530568122863,0.4039641916751861,0.0944111049175262,0.4929070472717285,0.0005304415826685,0.0022413274273276,0.0059458804316818
campaign_Troncone,campaign,N2,2.375,528526.1875,4566354.5,True,True,1,Elu (4),2,Debris (3),0,0.7521045804023743,0.2478954195976257,0.7472084164619446,0.7071419358253479,0.0400664806365966,0.1433853209018707,0.1010156795382499,0.7521045804023743,0.0003188657283317,0.0011062555713579,0.0020693312399089
campaign_Troncone,campaign,N2,3.974999904632568,528526.1875,4566354.5,True,True,1,Elu (4),2,Debris (3),0,0.8957971930503845,0.1042028069496154,0.4105122983455658,0.3896943032741546,0.0208179950714111,0.0342115238308906,0.0681396797299385,0.8957971930503845,0.0002128368796547,0.0007060208590701,0.0009327916195616
campaign_Troncone,campaign,N2,5.574999809265137,528526.1875,4566354.5,True,True,1,Elu (4),2,Debris (3),0,0.9599788784980774,0.0400211215019226,0.2008447796106338,0.1889314502477646,0.0119133293628692,0.0116411922499537,0.026519414037466,0.9599788784980774,0.0002710683911573,0.0009687879355624,0.0006206528050825
campaign_Troncone,campaign,N2,7.175000190734863,528526.1875,4566354.5,True,True,1,Elu (4),2,Debris (3),0,0.982907235622406,0.0170927643775939,0.1053967252373695,0.1005744040012359,0.0048223212361335,0.0027246205136179,0.0103086419403553,0.982907235622406,0.000564603426028,0.0031112756114453,0.0003836538526229
campaign_Troncone,campaign,N2,8.774999618530273,528526.1875,4566354.5,True,True,2,Debris (3),2,Debris (3),1,0.9554391503334044,0.0445608496665954,0.2260624319314956,0.2120320498943328,0.0140303820371627,0.00115719193127,0.0109297195449471,0.9554391503334044,0.0035929209552705,0.0283297542482614,0.0005513270152732
campaign_Troncone,campaign,N2,10.375,528526.1875,4566354.5,True,True,2,Debris (3),2,Debris (3),1,0.8310540914535522,0.1689459085464477,0.564574122428894,0.5260890126228333,0.0384851098060607,0.0020019698422402,0.0096801482141017,0.8310540914535522,0.0185846928507089,0.1377843171358108,0.0008948325994424
campaign_Troncone,campaign,N2,11.975000381469728,528526.1875,4566354.5,True,True,2,Debris (3),2,Debris (3),1,0.6872959136962891,0.3127040863037109,0.8461697697639465,0.7779620885848999,0.0682076811790466,0.0022580097429454,0.0118377609178423,0.6872959136962891,0.0619854442775249,0.2351892441511154,0.0014336442109197
campaign_Troncone,campaign,N2,13.574999809265137,528526.1875,4566354.5,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.5260960459709167,0.4739039540290832,1.0413553714752195,0.9804219603538512,0.0609334111213684,0.003255262505263,0.0103250686079263,0.5260960459709167,0.1214771419763565,0.3363359272480011,0.0025106749963015
campaign_Troncone,campaign,N2,15.174999237060549,528526.1875,4566354.5,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.430105596780777,0.5698944330215454,1.1547521352767944,1.063850998878479,0.0909011363983154,0.0038241217844188,0.011140146292746,0.430105596780777,0.219410166144371,0.3316181302070617,0.003901810850948
campaign_Troncone,campaign,N2,16.760936737060547,528526.1875,4566354.5,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.489562451839447,0.510437548160553,1.0780969858169556,0.997835099697113,0.0802618861198425,0.0025514578446745,0.0055812457576394,0.1550943404436111,0.341796875,0.489562451839447,0.0054136835969984
campaign_Troncone,campaign,N2,18.325000762939453,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.5454325079917908,0.4545674920082092,0.893226683139801,0.8382179141044617,0.0550087690353393,0.0019867818336933,0.0037643085233867,0.041631419211626,0.4012392163276672,0.5454325079917908,0.0059457449242472
campaign_Troncone,campaign,N2,19.92500114440918,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.5214922428131104,0.4785077571868896,0.819383442401886,0.7400283217430115,0.0793551206588745,0.00129314372316,0.0014652865938842,0.0197401959449052,0.4513178467750549,0.5214922428131104,0.0046912389807403
campaign_Troncone,campaign,N2,21.524999618530277,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5383341312408447,0.4616658687591553,0.7649023532867432,0.7042230367660522,0.0606793165206909,0.001217947457917,0.0007596484501846,0.0073825349099934,0.5383341312408447,0.4483258426189422,0.0039798584766685
campaign_Troncone,campaign,N2,23.125,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.4994057118892669,0.5005942583084106,0.7695965766906738,0.7111676335334778,0.058428943157196,0.0016992109594866,0.0009025638573803,0.0068054455332458,0.4873339235782623,0.4994057118892669,0.0038531303871423
campaign_Troncone,campaign,N2,24.725000381469727,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5341845154762268,0.4658154845237732,0.7921449542045593,0.7038682699203491,0.0882766842842102,0.0016265150625258,0.0014126191381365,0.0129327829927206,0.5341845154762268,0.4460492134094238,0.0037943504285067
campaign_Troncone,campaign,N2,26.32499885559082,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5761355757713318,0.4238644242286682,0.7642714977264404,0.6965433359146118,0.0677281618118286,0.0016038932371884,0.0009787620510905,0.010795896872878,0.5761355757713318,0.4080168306827545,0.0024690611753612
campaign_Troncone,campaign,N2,27.924999237060547,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5283815860748291,0.4716184139251709,0.7910805344581604,0.7073231935501099,0.0837573409080505,0.0026267278008162,0.0010729344794526,0.0131469406187534,0.5283815860748291,0.4522193968296051,0.0025524396914988
campaign_Troncone,campaign,N2,29.524999618530277,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5618165731430054,0.4381834268569946,0.821645200252533,0.7733363509178162,0.0483088493347168,0.0028175606857985,0.0016052972059696,0.0219106394797563,0.5618165731430054,0.4080103039741516,0.0038396541494876
campaign_Troncone,campaign,N2,31.125,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6075062155723572,0.3924937844276428,0.8069524765014648,0.7534526586532593,0.0534998178482055,0.0034190751612186,0.0020716574508696,0.0222120285034179,0.6075062155723572,0.3613377809524536,0.0034532365389168
campaign_Troncone,campaign,N2,32.724998474121094,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5769789218902588,0.4230210781097412,0.8551744222640991,0.7849608063697815,0.0702136158943176,0.004832784179598,0.0022214986383914,0.0263607073575258,0.5769789218902588,0.3825167119503021,0.0070893298834562
campaign_Troncone,campaign,N2,34.32500076293945,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6146077513694763,0.3853922486305237,0.821559727191925,0.7481282949447632,0.0734314322471618,0.0030032084323465,0.0016203674022108,0.0231187622994184,0.6146077513694763,0.3492783308029175,0.0083715934306383
campaign_Troncone,campaign,N2,35.92500305175781,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5628806948661804,0.4371193051338196,0.8527349829673767,0.770720899105072,0.0820140838623046,0.0026498741935938,0.0045305001549422,0.0183409713208675,0.5628806948661804,0.4006900489330292,0.0109079210087656
campaign_Troncone,campaign,N2,37.525001525878906,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5612738132476807,0.4387261867523193,0.8294156193733215,0.760118305683136,0.0692973136901855,0.002949001500383,0.0030372769106179,0.0108161987736821,0.5612738132476807,0.4091039597988128,0.0128197269514203
campaign_Troncone,campaign,N2,39.125,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5273755192756653,0.4726244807243347,0.8096196055412292,0.7571790218353271,0.0524405837059021,0.0031366848852485,0.0025895535945892,0.0075582340359687,0.5273755192756653,0.4503146409988403,0.0090253353118896
campaign_Troncone,campaign,N2,40.72499847412109,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.5267012119293213,0.4732987880706787,0.8240024447441101,0.782531201839447,0.041471242904663,0.0052785035222768,0.0030621215701103,0.0072230398654937,0.4478737115859985,0.5267012119293213,0.0098614478483796
campaign_Troncone,campaign,N2,42.32500076293945,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.5415393114089966,0.4584606885910034,0.8251911401748657,0.7615703344345093,0.0636208057403564,0.0065215253271162,0.0021170096006244,0.0070132408291101,0.4317620098590851,0.5415393114089966,0.0110469413921237
campaign_Troncone,campaign,N2,43.92500305175781,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.6236012578010559,0.3763987421989441,0.7924761772155762,0.7529827356338501,0.039493441581726,0.0050296997651457,0.00203000404872,0.0072841397486627,0.3493333756923675,0.6236012578010559,0.0127215543761849
campaign_Troncone,campaign,N2,45.525001525878906,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.6092842221260071,0.3907157778739929,0.8365598917007446,0.7853609919548035,0.0511988997459411,0.0056241927668452,0.0027496139518916,0.008130975998938,0.3526805937290191,0.6092842221260071,0.0215304214507341
campaign_Troncone,campaign,N2,47.125,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.5399633049964905,0.4600366950035095,0.9070059061050416,0.8468654155731201,0.0601404905319213,0.0066027767024934,0.0045031267218291,0.0101127522066235,0.4090331494808197,0.5399633049964905,0.0297849103808403
campaign_Troncone,campaign,N2,48.72499847412109,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4618357419967651,0.5381642580032349,1.0098609924316406,0.9591121077537536,0.0507488846778869,0.0102398814633488,0.0067605129443109,0.009849059395492,0.4618357419967651,0.4518065750598907,0.0595081970095634
campaign_Troncone,campaign,N2,50.32500076293945,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5299825668334961,0.4700174331665039,1.056482195854187,1.0000728368759155,0.0564093589782714,0.0121921021491289,0.0112591367214918,0.0086553376168012,0.5299825668334961,0.354629635810852,0.0832812041044235
campaign_Troncone,campaign,N2,51.92500305175781,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4620703458786011,0.5379296541213989,1.1074851751327517,1.0478073358535769,0.0596778392791748,0.018038997426629,0.0052649825811386,0.0079270089045166,0.4620703458786011,0.3945184051990509,0.1121802702546119
campaign_Troncone,campaign,N2,53.525001525878906,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4688684344291687,0.5311315655708313,1.1657297611236572,1.1126039028167725,0.0531258583068847,0.0191604774445295,0.0060353446751832,0.0109326932579278,0.4688684344291687,0.3414726853370666,0.1535303145647049
campaign_Troncone,campaign,N2,55.125,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.4035917222499847,0.5964082479476929,1.1830769777297974,1.126675009727478,0.0564019680023193,0.0160383079200983,0.0041846605017781,0.0094389701262116,0.3762296140193939,0.4035917222499847,0.1905167549848556
campaign_Troncone,campaign,N2,56.72499847412109,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.3914206326007843,0.6085793972015381,1.2191293239593506,1.1540279388427734,0.0651013851165771,0.0220893789082765,0.0047424584627151,0.0086909076198935,0.3520701229572296,0.3914206326007843,0.2209865599870681
campaign_Troncone,campaign,N2,58.32500076293945,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4574467539787292,0.5425532460212708,1.1317079067230225,1.0866049528121948,0.0451029539108276,0.012935641221702,0.0054155234247446,0.0073314360342919,0.4574467539787292,0.3657969832420349,0.1510737091302871
campaign_Troncone,campaign,N2,59.92500305175781,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6416855454444885,0.3583144545555115,0.952716827392578,0.9174097776412964,0.0353070497512817,0.0126897972077131,0.0060210893861949,0.0050402912311255,0.6416855454444885,0.2502772212028503,0.0842860862612724
campaign_Troncone,campaign,N2,61.525001525878906,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7288965582847595,0.2711034417152405,0.7988542318344116,0.7719956040382385,0.026858627796173,0.010294284671545,0.0060645868070423,0.0046581071801483,0.7288965582847595,0.2045513540506363,0.0455350391566753
campaign_Troncone,campaign,N2,63.125,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.762969970703125,0.237030029296875,0.7186986804008484,0.6666255593299866,0.0520731210708618,0.0099657690152525,0.0049929078668355,0.0049713375046849,0.762969970703125,0.1898930221796035,0.0272069349884986
campaign_Troncone,campaign,N2,64.7249984741211,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8296377658843994,0.1703622341156005,0.5715229511260986,0.5550498962402344,0.0164730548858642,0.0067006195895373,0.0027485899627208,0.0031773601658642,0.8296377658843994,0.1391256749629974,0.0186100043356418
campaign_Troncone,campaign,N2,66.32499694824219,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.827975332736969,0.172024667263031,0.5669777989387512,0.5443972945213318,0.0225805044174194,0.0061825793236494,0.001629703794606,0.0029908537399023,0.827975332736969,0.1428602188825607,0.0183612909168005
campaign_Troncone,campaign,N2,67.92499542236328,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7707817554473877,0.2292182445526123,0.667599081993103,0.6369664669036865,0.0306326150894165,0.0083073088899254,0.0016922622453421,0.002768381498754,0.7707817554473877,0.1955243945121765,0.0209258627146482
campaign_Troncone,campaign,N2,69.5250015258789,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7432388067245483,0.2567611932754516,0.7244478464126587,0.7002045512199402,0.0242432951927185,0.011198409833014,0.0020355258602648,0.0027596657164394,0.7432388067245483,0.2150154411792755,0.0257521625608205
campaign_Troncone,campaign,N2,71.125,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7498055696487427,0.2501944303512573,0.7282842993736267,0.6936753988265991,0.0346089005470275,0.0147375781089067,0.0029221826698631,0.0036606970243155,0.7498055696487427,0.2056463360786438,0.0232276152819395
campaign_Troncone,campaign,N2,72.7249984741211,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7407510280609131,0.2592489719390869,0.765175461769104,0.7312557697296143,0.0339196920394897,0.0228578802198171,0.0043134996667504,0.0048106461763381,0.7407510280609131,0.2059981226921081,0.0212688539177179
campaign_Troncone,campaign,N2,74.32499694824219,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6361008882522583,0.3638991117477417,0.911360204219818,0.8778412938117981,0.03351891040802,0.0312521606683731,0.0064217480830848,0.007310926914215,0.6361008882522583,0.2959879040718078,0.0229264181107282
campaign_Troncone,campaign,N2,75.92499542236328,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5783188939094543,0.4216811060905456,0.9706469178199768,0.9350806474685668,0.0355662703514099,0.0334720127284526,0.007410414982587,0.0082074906677007,0.5783188939094543,0.345685601234436,0.026905532926321
campaign_Troncone,campaign,N3,0.7749999761581421,528515.8125,4566370.0,True,True,0,Topsoil,0,Topsoil,1,0.7947390675544739,0.2052609324455261,0.6796913146972656,0.6443094611167908,0.0353818535804748,0.7947390675544739,0.0880564972758293,0.1096930801868438,0.0003871812659781,0.0007767461356706,0.0063474359922111
campaign_Troncone,campaign,N3,2.375,528515.8125,4566370.0,True,True,0,Topsoil,2,Debris (3),0,0.7002820372581482,0.2997179627418518,0.836825966835022,0.7732143998146057,0.0636115670204162,0.1295989155769348,0.1664229035377502,0.7002820372581482,0.0004943546373397,0.0009379608090966,0.002263838192448
campaign_Troncone,campaign,N3,3.974999904632568,528515.8125,4566370.0,True,True,2,Debris (3),2,Debris (3),1,0.8666330575942993,0.1333669424057006,0.4576756060123443,0.4302567541599273,0.0274188518524169,0.0193788595497608,0.1124502345919609,0.8666330575942993,0.0001934253959916,0.0007106300909072,0.0006338318344205
campaign_Troncone,campaign,N3,5.574999809265137,528515.8125,4566370.0,True,True,2,Debris (3),2,Debris (3),1,0.9469443559646606,0.0530556440353393,0.2355994284152984,0.226130872964859,0.0094685554504394,0.0065761250443756,0.0449286848306655,0.9469443559646606,0.0002357265329919,0.0008672446128912,0.0004479125200305
campaign_Troncone,campaign,N3,7.175000190734863,528515.8125,4566370.0,True,True,2,Debris (3),2,Debris (3),1,0.9840040802955629,0.0159959197044372,0.0988035351037979,0.0947768911719322,0.0040266439318656,0.001842419267632,0.0102310832589864,0.9840040802955629,0.0006036414415575,0.0030064573511481,0.0003121917834505
campaign_Troncone,campaign,N3,8.774999618530273,528515.8125,4566370.0,True,True,2,Debris (3),2,Debris (3),1,0.9750908017158508,0.0249091982841491,0.1447058022022247,0.1386610120534896,0.006044790148735,0.0015417190734297,0.0049678250215947,0.9750908017158508,0.0031275346409529,0.0148665364831686,0.0004056074831169
campaign_Troncone,campaign,N3,10.370312690734863,528515.8125,4566370.0,True,True,2,Debris (3),2,Debris (3),1,0.906347393989563,0.093652606010437,0.3876462876796722,0.3541937172412872,0.033452570438385,0.0030956629198044,0.0038714776746928,0.906347393989563,0.0166799239814281,0.0691322311758995,0.0008733358117751
campaign_Troncone,campaign,N3,11.924999237060549,528515.8125,4566370.0,False,False,2,Debris (3),2,Debris (3),1,0.8110541105270386,0.1889458894729614,0.6517965197563171,0.5950543880462646,0.0567421317100524,0.0032353370916098,0.0062636681832373,0.8110541105270386,0.0622941181063652,0.1157751753926277,0.0013775478582829
campaign_Troncone,campaign,N3,13.524999618530272,528515.8125,4566370.0,False,False,2,Debris (3),2,Debris (3),1,0.7252758145332336,0.2747241854667663,0.8409637808799744,0.791039764881134,0.0499240159988403,0.0039574550464749,0.0096509316936135,0.7252758145332336,0.1096746250987052,0.1488619744777679,0.00257921917364
campaign_Troncone,campaign,N3,15.125,528515.8125,4566370.0,False,False,2,Debris (3),2,Debris (3),1,0.6827390789985657,0.3172609210014343,0.9103173017501832,0.8493894338607788,0.0609278678894043,0.0030494502279907,0.0101777873933315,0.6827390789985657,0.1338227242231369,0.1672691255807876,0.0029418270569294
campaign_Troncone,campaign,N3,16.725000381469727,528515.8125,4566370.0,False,False,2,Debris (3),2,Debris (3),1,0.4389525651931762,0.5610474348068237,1.166895627975464,1.0443000793457031,0.1225955486297607,0.0035382071509957,0.0111205019056797,0.4389525651931762,0.304719865322113,0.2351045608520507,0.0065642595291137
campaign_Troncone,campaign,N3,18.325000762939453,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.4949731230735779,0.5050268769264221,1.0985510349273682,0.999851405620575,0.0986996293067932,0.0031768812332302,0.0067876023240387,0.169048398733139,0.4949731230735779,0.31938037276268,0.0066336640156805
campaign_Troncone,campaign,N3,19.92500114440918,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.644006609916687,0.355993390083313,0.8766922950744629,0.7666990160942078,0.1099932789802551,0.0026949131861329,0.0039529940113425,0.0597632639110088,0.644006609916687,0.2838334441184997,0.0057488260790705
campaign_Troncone,campaign,N3,21.524999618530277,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6550807952880859,0.344919204711914,0.7953145503997803,0.7133434414863586,0.0819711089134216,0.0023516316432505,0.0022186466958373,0.0285777635872364,0.6550807952880859,0.3068099915981293,0.0049611427821218
campaign_Troncone,campaign,N3,23.125,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6288207769393921,0.3711792230606079,0.7989276051521301,0.7030422687530518,0.0958853363990783,0.0023359437473118,0.0017983516445383,0.0252976790070533,0.6288207769393921,0.3377531170845032,0.0039940909482538
campaign_Troncone,campaign,N3,24.725000381469727,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6396220922470093,0.3603779077529907,0.8069263696670532,0.7377615571022034,0.0691648125648498,0.0026008933782577,0.0020877600181847,0.0295243319123983,0.6396220922470093,0.32176673412323,0.00439821369946
campaign_Troncone,campaign,N3,26.32499885559082,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6048106551170349,0.3951893448829651,0.8393106460571289,0.7530200481414795,0.0862905979156494,0.0020536894444376,0.0026902940589934,0.0358934327960014,0.6048106551170349,0.3510840237140655,0.0034679521340876
campaign_Troncone,campaign,N3,27.924999237060547,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6166456937789917,0.3833543062210083,0.8535693883895874,0.7864064574241638,0.0671629309654235,0.0029844045639038,0.00241205887869,0.0456628650426864,0.6166456937789917,0.3294201791286468,0.0028748118784278
campaign_Troncone,campaign,N3,29.524999618530277,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6872047185897827,0.3127952814102173,0.7990339994430542,0.7514412999153137,0.0475926995277404,0.0032125231809914,0.0024799902457743,0.0451522357761859,0.6872047185897827,0.2587794661521911,0.0031710681505501
campaign_Troncone,campaign,N3,31.125,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6730086207389832,0.3269913792610168,0.8437741994857788,0.7854557633399963,0.0583184361457824,0.0059668999165296,0.0029507300350815,0.0511162914335727,0.6730086207389832,0.2619295716285705,0.0050278436392545
campaign_Troncone,campaign,N3,32.724998474121094,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.7462281584739685,0.2537718415260315,0.7533968687057495,0.6983197331428528,0.0550771355628967,0.0049623339436948,0.0027281236834824,0.0473243854939937,0.7462281584739685,0.1927251070737838,0.0060319313779473
campaign_Troncone,campaign,N3,34.32500076293945,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.7258691787719727,0.2741308212280273,0.7899326682090759,0.7325954437255859,0.0573372244834899,0.0042812945321202,0.003921661991626,0.0470014661550521,0.7258691787719727,0.21039979159832,0.0085265897214412
campaign_Troncone,campaign,N3,35.92500305175781,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.7385579347610474,0.2614420652389526,0.7708531022071838,0.6987200379371643,0.0721330642700195,0.0036435460206121,0.0058633117005229,0.0337942279875278,0.7385579347610474,0.2049406319856643,0.013200276531279
campaign_Troncone,campaign,N3,37.525001525878906,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.7035843133926392,0.2964156866073608,0.7761945724487305,0.7159916758537292,0.0602028965950012,0.0037758143153041,0.0047722696326673,0.0198187716305255,0.7035843133926392,0.2551755011081695,0.0128732891753315
campaign_Troncone,campaign,N3,39.125,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6626570224761963,0.3373429775238037,0.8063988089561462,0.7329046130180359,0.0734941959381103,0.0041524544358253,0.0047606560401618,0.0178180076181888,0.6626570224761963,0.298691064119339,0.0119208041578531
campaign_Troncone,campaign,N3,40.72499847412109,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6402321457862854,0.3597678542137146,0.8256678581237793,0.7763755321502686,0.0492923259735107,0.0078089446760714,0.0053647831082344,0.0148659897968173,0.6402321457862854,0.3215084373950958,0.0102196997031569
campaign_Troncone,campaign,N3,42.32500076293945,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.5617069602012634,0.4382930397987366,0.8637041449546814,0.8127972483634949,0.0509068965911865,0.0066003543324768,0.0036670537665486,0.0176147278398275,0.5617069602012634,0.3997706770896911,0.0106402337551116
campaign_Troncone,campaign,N3,43.92500305175781,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.5243591666221619,0.4756408333778381,0.8939628005027771,0.8376456499099731,0.0563171505928039,0.0082026207819581,0.0041577788069844,0.0151114528998732,0.5243591666221619,0.4318114519119262,0.0163575075566768
campaign_Troncone,campaign,N3,45.525001525878906,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.5474086403846741,0.4525913596153259,0.9374918341636658,0.8889091610908508,0.0485826730728149,0.0077984654344618,0.0052811531350016,0.0241301711648702,0.5474086403846741,0.3929465711116791,0.022435026243329
campaign_Troncone,campaign,N3,47.125,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.5417144298553467,0.4582855701446533,1.002067804336548,0.9281740188598632,0.0738937854766845,0.0090167559683322,0.0098302997648715,0.025638485327363,0.5417144298553467,0.3774835467338562,0.0363165065646171
