fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_GeoDaunia,campaign,A9,69.5250015258789,528417.25,4566468.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9576014280319214,0.0423985719680786,0.2022764980792999,0.1902168244123459,0.012059673666954,0.0010499041527509,0.0007947635604068,0.0003860936558339,0.9576014280319214,0.0348219610750675,0.005345816258341
campaign_GeoDaunia,campaign,A9,71.125,528417.25,4566468.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9560005068778992,0.0439994931221008,0.2116779834032058,0.1990814954042434,0.0125964879989624,0.0012010025093331,0.0012762218248099,0.0004697459808085,0.9560005068778992,0.0348654016852378,0.0061870487406849
campaign_GeoDaunia,campaign,A9,72.7249984741211,528417.25,4566468.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9518002271652222,0.0481997728347778,0.2285267114639282,0.2130038440227508,0.0155228674411773,0.0012834956869482,0.0017846723785623,0.0005981858703307,0.9518002271652222,0.03794701769948,0.0065864427015185
campaign_GeoDaunia,campaign,A9,74.32499694824219,528417.25,4566468.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9479665756225586,0.0520334243774414,0.2410210818052292,0.2236580103635788,0.0173630714416503,0.0012755937641486,0.0016684830188751,0.0007465366506949,0.9479665756225586,0.0416901037096977,0.0066526741720736
campaign_GeoDaunia,campaign,A9,75.92499542236328,528417.25,4566468.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9474409222602844,0.0525590777397155,0.2411649376153946,0.2238203585147857,0.0173445791006088,0.0012784838909283,0.0012096784776076,0.0008197510614991,0.9474409222602844,0.0427287183701992,0.0065224943682551
campaign_GeoIng,campaign,SG1,0.7749999761581421,528536.3125,4566397.0,True,True,0,Topsoil,0,Topsoil,1,0.7763707041740417,0.2236292958259582,0.708172082901001,0.6913855671882629,0.016786515712738,0.7763707041740417,0.1092920750379562,0.1100266724824905,0.0004486592370085,0.0007922801887616,0.0030695726163685
campaign_GeoIng,campaign,SG1,2.375,528536.3125,4566397.0,True,True,2,Debris (3),2,Debris (3),1,0.5193806886672974,0.4806193113327026,1.0409150123596191,1.01900053024292,0.0219144821166992,0.2555952072143554,0.2224252223968505,0.5193806886672974,0.0003361591952852,0.0004832361009903,0.0017794829327613
campaign_GeoIng,campaign,SG1,3.974999904632568,528536.3125,4566397.0,True,True,2,Debris (3),2,Debris (3),1,0.9354594945907592,0.0645405054092407,0.2698321938514709,0.2657878994941711,0.0040442943572998,0.0090242717415094,0.0548278801143169,0.9354594945907592,0.0001579926174599,0.0002131891669705,0.0003171550924889
campaign_GeoIng,campaign,SG1,5.574999809265137,528536.3125,4566397.0,True,True,2,Debris (3),2,Debris (3),1,0.9859977960586548,0.0140022039413452,0.080710083246231,0.0793953239917755,0.0013147592544555,0.0010271952487528,0.0122908726334571,0.9859977960586548,0.0001779521990101,0.0003710656019393,0.0001352026883978
campaign_GeoIng,campaign,SG1,7.175000190734863,528536.3125,4566397.0,True,True,2,Debris (3),2,Debris (3),1,0.990684688091278,0.0093153119087219,0.0612173825502395,0.0599580034613609,0.0012593790888786,0.00029261643067,0.0064886785112321,0.990684688091278,0.0004891852149739,0.0019142875680699,0.0001305173209402
campaign_GeoIng,campaign,SG1,8.774999618530273,528536.3125,4566397.0,True,True,2,Debris (3),2,Debris (3),1,0.9859799146652222,0.0140200853347778,0.0875710099935531,0.085154190659523,0.0024168193340301,0.0002478794776834,0.0026804332155734,0.9859799146652222,0.0018184354994446,0.0091053862124681,0.0001679229026194
campaign_GeoIng,campaign,SG1,10.375,528536.3125,4566397.0,True,True,2,Debris (3),2,Debris (3),1,0.9661002159118652,0.0338997840881347,0.1785792261362075,0.1726536005735397,0.0059256255626678,0.0004328290524426,0.0018387741874903,0.9661002159118652,0.00992411095649,0.0214423164725303,0.0002617521386127
campaign_GeoIng,campaign,SG1,11.975000381469728,528536.3125,4566397.0,True,True,2,Debris (3),2,Debris (3),1,0.7740885019302368,0.2259114980697631,0.7087016701698303,0.6661053895950317,0.0425962805747985,0.0007609945023432,0.002462257631123,0.7740885019302368,0.1282013803720474,0.0938216596841812,0.0006651560543105
campaign_GeoIng,campaign,SG1,13.574999809265137,528536.3125,4566397.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.520748496055603,0.479251503944397,0.9363868832588196,0.8684055209159851,0.0679813623428344,0.0006483846227638,0.0035336320288479,0.520748496055603,0.3959429860115051,0.0783549696207046,0.0007714920793659
campaign_GeoIng,campaign,SG1,15.174999237060549,528536.3125,4566397.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7588480710983276,0.2411519289016723,0.7370705008506775,0.6908844113349915,0.046186089515686,0.0004932450246997,0.0018102657049894,0.1174132600426673,0.7588480710983276,0.1206100434064865,0.0008250690880231
campaign_GeoIng,campaign,SG1,16.807498931884766,528536.3125,4566397.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9103638529777528,0.0896361470222473,0.3594832122325897,0.3401798009872436,0.019303411245346,0.0004887677496299,0.0009686554549261,0.0189144108444452,0.9103638529777528,0.0686383470892906,0.00062594586052
campaign_GeoIng,campaign,SG1,18.42500114440918,528536.3125,4566397.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8892763257026672,0.1107236742973327,0.3766573667526245,0.36569344997406,0.0109639167785644,0.0003195419849362,0.0005937129026278,0.0044747297652065,0.8892763257026672,0.1046676188707351,0.0006680462975054
campaign_GeoIng,campaign,SG1,20.024999618530277,528536.3125,4566397.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8803990483283997,0.1196009516716003,0.3822202682495117,0.3717693388462066,0.010450929403305,0.0002693707065191,0.0002892007469199,0.0014476625947281,0.8803990483283997,0.1168863400816917,0.0007083163945935
campaign_GeoIng,campaign,SG1,21.625,528536.3125,4566397.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9051310420036316,0.0948689579963684,0.3294457495212555,0.3190208077430725,0.0104249417781829,0.0002626612840685,0.0002678600721992,0.0015571571420878,0.9051310420036316,0.0920639932155609,0.0007172810146585
campaign_GeoIng,campaign,SG1,23.225000381469727,528536.3125,4566397.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8935447931289673,0.1064552068710327,0.3578026294708252,0.3424804508686065,0.0153221786022186,0.0002837168576661,0.0002948463079519,0.0019360367441549,0.8935447931289673,0.1030549556016922,0.0008857320062816
campaign_GeoIng,campaign,SG1,24.82499885559082,528536.3125,4566397.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8921082615852356,0.1078917384147644,0.3662408292293548,0.3499185442924499,0.0163222849369049,0.0003549826215021,0.0003701501991599,0.0028920867480337,0.8921082615852356,0.1031959876418113,0.0010785332415252
campaign_GeoIng,campaign,SG1,26.424999237060547,528536.3125,4566397.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8959736824035645,0.1040263175964355,0.3639779388904571,0.3523313403129577,0.0116465985774993,0.0004767378268297,0.000482537143398,0.0041159093379974,0.8959736824035645,0.0976947993040084,0.0012563575292006
campaign_GeoIng,campaign,SG1,28.024999618530277,528536.3125,4566397.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8832637071609497,0.1167362928390502,0.3904322981834411,0.3778097927570343,0.0126225054264068,0.0005264669307507,0.0005052207270637,0.0036035678349435,0.8832637071609497,0.1107319369912147,0.0013691552449017
campaign_GeoIng,campaign,SG1,29.61250114440918,528536.3125,4566397.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8896819949150085,0.1103180050849914,0.3735981583595276,0.360237717628479,0.0133604407310485,0.0005332270520739,0.0005444773123599,0.0025109879206866,0.8896819949150085,0.1052834838628768,0.0014458288205787
campaign_GeoIng,campaign,SG1,31.174999237060547,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9288829565048218,0.0711170434951782,0.2787881195545196,0.2711773812770843,0.0076107382774353,0.0005474470672197,0.0005695036961697,0.0019810362718999,0.9288829565048218,0.0666421800851821,0.0013768998906016
campaign_GeoIng,campaign,SG1,32.775001525878906,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9502534866333008,0.0497465133666992,0.2176226526498794,0.2130979746580124,0.004524677991867,0.0005290667177177,0.0006014936952851,0.0016953591257333,0.9502534866333008,0.0455130413174629,0.0014075709041208
campaign_GeoIng,campaign,SG1,34.375,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9523822069168092,0.0476177930831909,0.2116376906633377,0.2071147710084915,0.0045229196548461,0.0005258116871118,0.0006788807222619,0.0015052267117425,0.9523822069168092,0.0432453826069831,0.0016625486314296
campaign_GeoIng,campaign,SG1,35.974998474121094,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.941980004310608,0.058019995689392,0.243900641798973,0.2389407604932785,0.0049598813056945,0.0005952672800049,0.0007725500036031,0.0012255685869604,0.941980004310608,0.0532773844897747,0.0021491863299161
campaign_GeoIng,campaign,SG1,37.57500076293945,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9187649488449096,0.0812350511550903,0.3091308176517486,0.3049479126930237,0.0041829049587249,0.0007747997296974,0.0008673934498801,0.0010396761354058,0.9187649488449096,0.0755819007754325,0.0029712477698922
campaign_GeoIng,campaign,SG1,39.17500305175781,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.877197265625,0.122802734375,0.4080621600151062,0.3995361328125,0.0085260272026062,0.0010174285853281,0.0009706101263873,0.0009949740488082,0.877197265625,0.1155963391065597,0.0042234314605593
campaign_GeoIng,campaign,SG1,40.775001525878906,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.818553626537323,0.181446373462677,0.518963634967804,0.4901351928710937,0.0288284420967102,0.0012155951699241,0.0010914474260061,0.0010317020351067,0.818553626537323,0.1724515408277511,0.0056560155935585
campaign_GeoIng,campaign,SG1,42.375,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7614291906356812,0.2385708093643188,0.6041830778121948,0.548280656337738,0.0559024214744567,0.0013695413945242,0.0012841399293392,0.0011639503063634,0.7614291906356812,0.227892130613327,0.0068610147573053
campaign_GeoIng,campaign,SG1,43.97499847412109,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7188901305198669,0.281109869480133,0.6601914763450623,0.5860474705696106,0.0741440057754516,0.0015679837670177,0.001652339240536,0.0014380121137946,0.7188901305198669,0.2681251168251037,0.0083263609558343
campaign_GeoIng,campaign,SG1,45.57500076293945,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6937887072563171,0.3062112927436828,0.6969361901283264,0.6115092635154724,0.085426926612854,0.0018197118770331,0.0020779869519174,0.0016937835607677,0.6937887072563171,0.2897200584411621,0.0108996909111738
campaign_GeoIng,campaign,SG1,47.17500305175781,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6962106823921204,0.3037893176078796,0.7115256190299988,0.6157106757164001,0.0958149433135986,0.0020091105252504,0.002280477900058,0.0017108030151575,0.6962106823921204,0.2821011245250702,0.0156877897679805
campaign_GeoIng,campaign,SG1,48.775001525878906,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.730413556098938,0.269586443901062,0.6969602704048157,0.5977213978767395,0.0992388725280761,0.0020819548517465,0.0023052885662764,0.0015025514876469,0.730413556098938,0.2401325404644012,0.0235641542822122
campaign_GeoIng,campaign,SG1,50.375,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7767115831375122,0.2232884168624878,0.6554667949676514,0.558272659778595,0.0971941351890564,0.0020922862458974,0.0022364156320691,0.0012156295124441,0.7767115831375122,0.1847895234823227,0.0329545512795448
campaign_GeoIng,campaign,SG1,51.97499847412109,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8174158334732056,0.1825841665267944,0.6024055480957031,0.5138993263244629,0.0885062217712402,0.0021566287614405,0.0022741728462278,0.0010308118071407,0.8174158334732056,0.1352618485689163,0.0418607369065284
campaign_GeoIng,campaign,SG1,53.57500076293945,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8301762342453003,0.1698237657546997,0.5890988111495972,0.4917674660682678,0.0973313450813293,0.0023791836574673,0.0025798301212489,0.0009858987759798,0.8301762342453003,0.1128725260496139,0.0510062873363494
campaign_GeoIng,campaign,SG1,55.17500305175781,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8052043914794922,0.1947956085205078,0.6481634974479675,0.5005324482917786,0.1476310491561889,0.0027811957988888,0.0031142148654907,0.0010026838863268,0.8052043914794922,0.1270751059055328,0.0608224384486675
campaign_GeoIng,campaign,SG1,56.775001525878906,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.761264443397522,0.238735556602478,0.7309560179710388,0.5238515734672546,0.2071044445037841,0.0031806689221411,0.003611396998167,0.0010089280549436,0.761264443397522,0.163715198636055,0.0672193318605423
campaign_GeoIng,campaign,SG1,58.375,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7398794889450073,0.2601205110549927,0.7570216059684753,0.5332340002059937,0.2237876057624817,0.0031812265515327,0.0037755821831524,0.0009915647096931,0.7398794889450073,0.1903037875890731,0.0618683621287345
campaign_GeoIng,campaign,SG1,59.97499847412109,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7657288312911987,0.2342711687088012,0.6987451910972595,0.5161663889884949,0.1825788021087646,0.0027593921404331,0.0037446371279656,0.0009704236872494,0.7657288312911987,0.1811136901378631,0.0456830225884914
campaign_GeoIng,campaign,SG1,61.57500076293945,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8198279142379761,0.1801720857620239,0.5879027247428894,0.4594053328037262,0.1284973919391632,0.002277665073052,0.0037917573936283,0.0009495679405517,0.8198279142379761,0.1431751996278762,0.0299779083579778
campaign_GeoIng,campaign,SG1,63.17500305175781,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8596748113632202,0.1403251886367797,0.4969259202480316,0.3987281322479248,0.0981977880001068,0.0020385705865919,0.0038237702101469,0.0009243509848602,0.8596748113632202,0.1127725839614868,0.0207659061998128
campaign_GeoIng,campaign,SG1,64.7750015258789,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8701031804084778,0.1298968195915222,0.4697572588920593,0.3771222531795501,0.0926350057125091,0.0022205288987606,0.0036670106928795,0.0009225562098436,0.8701031804084778,0.1056268587708473,0.0174598712474107
campaign_GeoIng,campaign,SG1,66.375,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8586084246635437,0.1413915753364563,0.4923373758792877,0.3860490322113037,0.106288343667984,0.0026160259731113,0.0033131609670817,0.0008995254756882,0.8586084246635437,0.117705263197422,0.0168575122952461
campaign_GeoIng,campaign,SG1,67.9749984741211,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8454242944717407,0.1545757055282592,0.5175458788871765,0.4051512777805328,0.1123946011066436,0.0027289723511785,0.003068363526836,0.0008470100583508,0.8454242944717407,0.1308010667562484,0.0171302314847707
campaign_GeoIng,campaign,SG1,69.57499694824219,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8500800132751465,0.1499199867248535,0.5085558295249939,0.4121492803096771,0.0964065492153167,0.0023582889698445,0.0030914226081222,0.0008673837292008,0.8500800132751465,0.1259399354457855,0.0176628734916448
campaign_GeoIng,campaign,SG1,71.17499542236328,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8660268783569336,0.1339731216430664,0.4767139256000519,0.383646011352539,0.0930679142475128,0.0017876041820272,0.0033862914424389,0.0010015647858381,0.8660268783569336,0.1099143996834755,0.0178832113742828
campaign_GeoIng,campaign,SG1,72.7750015258789,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8728105425834656,0.1271894574165344,0.4629819691181183,0.3473130166530609,0.1156689524650573,0.0014397914055734,0.0038771126419305,0.0012528350343927,0.8728105425834656,0.103201225399971,0.0174185223877429
campaign_GeoIng,campaign,SG1,74.375,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8653690218925476,0.1346309781074524,0.4799370765686035,0.3417731523513794,0.1381639242172241,0.0013682155404239,0.0043110391125082,0.0015358676901087,0.8653690218925476,0.1105312258005142,0.0168845690786838
campaign_GeoIng,campaign,SG1,75.9749984741211,528536.3125,4566397.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8455896377563477,0.1544103622436523,0.5221191048622131,0.3715330958366394,0.1505860090255737,0.0015552245313301,0.0046192491427063,0.0016610426828265,0.8455896377563477,0.1292207986116409,0.0173541642725467
campaign_GeoIng,campaign,SG2,0.7749999761581421,528559.0,4566398.0,True,True,0,Topsoil,0,Topsoil,1,0.7034457921981812,0.2965542078018188,0.8336127400398254,0.8138946294784546,0.0197181105613708,0.7034457921981812,0.1570490151643753,0.1356302797794342,0.0009496255079284,0.0002257064916193,0.0026996936649084
campaign_GeoIng,campaign,SG2,2.375,528559.0,4566398.0,True,True,0,Topsoil,2,Debris (3),0,0.5615318417549133,0.4384681582450866,0.9954758882522584,0.970590889453888,0.0248849987983703,0.1772675812244415,0.2590633034706116,0.5615318417549133,0.000642564962618,0.0001024843440973,0.0013922860380262
campaign_GeoIng,campaign,SG2,3.974999904632568,528559.0,4566398.0,True,True,0,Topsoil,2,Debris (3),0,0.8525373339653015,0.1474626660346985,0.4881341159343719,0.4734759926795959,0.014658123254776,0.0225329361855983,0.1239090412855148,0.8525373339653015,0.0004604770219884,5.471338954521343e-05,0.0005054976209066
campaign_GeoIng,campaign,SG2,5.574999809265137,528559.0,4566398.0,True,True,2,Debris (3),2,Debris (3),1,0.96094810962677,0.0390518903732299,0.1804083436727523,0.1742311120033264,0.0061772316694259,0.00335702043958,0.0350004136562347,0.96094810962677,0.0004184508288744,6.638578634010628e-05,0.0002097080869134
campaign_GeoIng,campaign,SG2,7.175000190734863,528559.0,4566398.0,True,True,2,Debris (3),2,Debris (3),1,0.988770306110382,0.0112296938896179,0.069848321378231,0.0680399909615516,0.0018083304166793,0.0012555011780932,0.008887069299817,0.988770306110382,0.0007497519254684,0.0001998750522034,0.0001374592393403
campaign_GeoIng,campaign,SG2,8.774999618530273,528559.0,4566398.0,True,True,2,Debris (3),2,Debris (3),1,0.994020938873291,0.0059790611267089,0.0438466630876064,0.0428061969578266,0.0010404661297798,0.000270975229796,0.0028144740499556,0.994020938873291,0.0018373776692897,0.0009619764168746,9.425776806892829e-05
campaign_GeoIng,campaign,SG2,10.375,528559.0,4566398.0,True,True,2,Debris (3),2,Debris (3),1,0.9677585363388062,0.0322414636611938,0.1751152575016021,0.1656242758035659,0.0094909816980361,0.0003319113457109,0.0033490154892206,0.9677585363388062,0.0176618602126836,0.0106693785637617,0.0002293004945386
campaign_GeoIng,campaign,SG2,11.975000381469728,528559.0,4566398.0,True,True,2,Debris (3),2,Debris (3),1,0.7222973108291626,0.2777026891708374,0.6765512824058533,0.6104298830032349,0.0661213994026184,0.0008031923207454,0.0020807329565286,0.7222973108291626,0.2570112645626068,0.0173611082136631,0.0004463726072572
campaign_GeoIng,campaign,SG2,13.574999809265137,528559.0,4566398.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.5442434549331665,0.4557565450668335,0.7457672953605652,0.6553682684898376,0.0903990268707275,0.000939400284551,0.0035157662350684,0.4462389349937439,0.5442434549331665,0.0046505839563906,0.0004119065124541
campaign_GeoIng,campaign,SG2,15.174999237060549,528559.0,4566398.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.8150151968002319,0.184984803199768,0.5252662897109985,0.4667627215385437,0.0585035681724548,0.0008274368010461,0.0030863084830343,0.1757812798023224,0.8150151968002319,0.004850129596889,0.000439740892034
campaign_GeoIng,campaign,SG2,16.774999618530273,528559.0,4566398.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.973638653755188,0.026361346244812,0.1435322910547256,0.138149544596672,0.0053827464580535,0.0003199679777026,0.001380774541758,0.0189483426511287,0.973638653755188,0.005404139868915,0.0003081551985815
campaign_GeoIng,campaign,SG2,18.375,528559.0,4566398.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9848893880844116,0.0151106119155883,0.0917847156524658,0.0877402797341346,0.0040444359183311,0.0003152050485368,0.0010135337943211,0.010691350325942,0.9848893880844116,0.0028367396444082,0.0002538303961046
campaign_GeoIng,campaign,SG2,19.975000381469727,528559.0,4566398.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9919179081916808,0.008082091808319,0.055793110281229,0.0536650344729423,0.0021280758082866,0.0002909723843913,0.0005428603617474,0.0045868935994803,0.9919179081916808,0.0024173916317522,0.000244002250838
campaign_GeoIng,campaign,SG2,21.575000762939453,528559.0,4566398.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9945819973945618,0.0054180026054382,0.0398864708840847,0.0385598950088024,0.0013265758752822,0.0002551172219682,0.0002847880532499,0.0017679471056908,0.9945819973945618,0.0028530014678835,0.0002571377262938
campaign_GeoIng,campaign,SG2,23.174999237060547,528559.0,4566398.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9938007593154908,0.0061992406845092,0.0431098863482475,0.0413334742188453,0.0017764121294021,0.0002618416619952,0.0001791703398339,0.0008127106120809,0.9938007593154908,0.0046256091445684,0.0003198520862497
campaign_GeoIng,campaign,SG2,24.774999618530277,528559.0,4566398.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9876260757446288,0.012373924255371,0.0756558701395988,0.0729187205433845,0.0027371495962142,0.0002514318621251,0.0002684969804249,0.0015539615415036,0.9876260757446288,0.0098369820043444,0.0004630371113307
campaign_GeoIng,campaign,SG2,26.375,528559.0,4566398.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9889934659004213,0.0110065340995788,0.0704472288489341,0.0675356686115264,0.0029115602374076,0.0003628217382356,0.000288980139885,0.0019453245913609,0.9889934659004213,0.0078915609046816,0.000517921638675
campaign_GeoIng,campaign,SG2,27.975000381469727,528559.0,4566398.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9877924919128418,0.0122075080871582,0.0790542662143707,0.0763525739312172,0.0027016922831535,0.0007318221032619,0.000451943516964,0.0027312922757118,0.9877924919128418,0.0076365629211068,0.0006559045286849
campaign_GeoIng,campaign,SG2,29.564062118530277,528559.0,4566398.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9882570505142212,0.0117429494857788,0.0775912255048751,0.0754348263144493,0.0021563991904258,0.0008847393328323,0.0005623996257781,0.0027595120482146,0.9882570505142212,0.0068097100593149,0.0007266575703397
campaign_GeoIng,campaign,SG2,31.125,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9891692996025084,0.0108307003974914,0.0729560628533363,0.0708753541111946,0.0020807087421417,0.0008897266234271,0.0005967951146885,0.0024554959964007,0.9891692996025084,0.0060973223298788,0.0007913749432191
campaign_GeoIng,campaign,SG2,32.724998474121094,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9891242980957032,0.0108757019042968,0.0735583081841468,0.071086511015892,0.0024717971682548,0.0009015193209052,0.0006621032953262,0.0023628489580005,0.9891242980957032,0.0060097323730587,0.0009394385851919
campaign_GeoIng,campaign,SG2,34.32500076293945,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9882087707519532,0.0117912292480468,0.0787403881549835,0.0761880651116371,0.0025523230433464,0.0009449408389627,0.0007691431092098,0.0021606325171887,0.9882087707519532,0.0067236982285976,0.0011928897583857
campaign_GeoIng,campaign,SG2,35.92500305175781,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9859917759895324,0.0140082240104675,0.0901465266942977,0.0877585858106613,0.0023879408836364,0.0011185940820723,0.0008594050304964,0.00174707302358,0.9859917759895324,0.0087059903889894,0.0015771363396197
campaign_GeoIng,campaign,SG2,37.525001525878906,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9811204075813292,0.0188795924186706,0.1134702637791633,0.1111642941832542,0.0023059695959091,0.0014926164876669,0.0009278809884563,0.0013991681626066,0.9811204075813292,0.0128973545506596,0.0021624858491122
campaign_GeoIng,campaign,SG2,39.125,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.971650004386902,0.0283499956130981,0.154820054769516,0.15170219540596,0.0031178593635559,0.001988239120692,0.0010445570806041,0.0012772447662428,0.971650004386902,0.0209580417722463,0.0030818306840956
campaign_GeoIng,campaign,SG2,40.72499847412109,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9556571841239928,0.044342815876007,0.2166607081890106,0.2105804234743118,0.0060802847146987,0.0024772784672677,0.0012695108307525,0.0013851454714313,0.9556571841239928,0.0347607471048831,0.0044501330703496
campaign_GeoIng,campaign,SG2,42.32500076293945,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9333213567733764,0.0666786432266235,0.2926208972930908,0.2797496616840362,0.0128712356090545,0.0030452096834778,0.0016452906420454,0.0017267698422074,0.9333213567733764,0.0541563145816326,0.0061050928197801
campaign_GeoIng,campaign,SG2,43.92500305175781,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.907948672771454,0.0920513272285461,0.371035099029541,0.3474486470222473,0.0235864520072937,0.0037870011292397,0.0022544539533555,0.0023032398894429,0.907948672771454,0.075485423207283,0.0082211839035153
campaign_GeoIng,campaign,SG2,45.525001525878906,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8854217529296875,0.1145782470703125,0.4382608532905578,0.4011906683444977,0.0370701849460601,0.0046298811212182,0.0029479393269866,0.0028186487033963,0.8854217529296875,0.0926355049014091,0.0115462476387619
campaign_GeoIng,campaign,SG2,47.125,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8762656450271606,0.1237343549728393,0.4711456298828125,0.4181981682777405,0.052947461605072,0.0051002278923988,0.0033088091295212,0.0028991040308028,0.8762656450271606,0.0958956405520439,0.0165305528789758
