"borehole","depth","x","y","valid_mask","eval_mask","true_class_id","true_class_name","pred_class_id","pred_class_name","correct","confidence","variation_ratio","total_uncertainty","aleatoric_uncertainty","epistemic_uncertainty","prob_class_0","prob_class_1","prob_class_2","prob_class_3","prob_class_4","prob_class_5","expected_within_view_entropy","between_view_mi","support_distance","space"
"campaign_GeoIng","21.575000762939453","528544.5","4566425.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.9999339184816685","6.608151833153997e-05","0.0007538473575572297","0.0007449450133574687","8.90234419976101e-06","6.705018301677267e-07","4.909560566302752e-06","5.900451939570099e-06","0.9999339184816685","5.1732746696992004e-05","2.8682572985122127e-06","0.0007449450133574687","8.90234419976101e-06","3.7653194189071657","hidden"
"campaign_GeoIng","23.174999237060547","528544.5","4566425.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.9999220593648774","7.794063512256422e-05","0.0008749614568650637","0.0008630191317433467","1.1942325121717012e-05","7.896864706817991e-07","6.004600115233527e-06","6.079127295985888e-06","0.9999220593648774","6.162538330233293e-05","3.4418379383816705e-06","0.0008630191317433467","1.1942325121717012e-05","3.611619544029236","hidden"
"campaign_GeoIng","24.774999618530273","528544.5","4566425.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.9998976268476121","0.00010237315238792455","0.0011187124768247008","0.0011033341958479742","1.5378280976726614e-05","9.237643012635734e-07","7.933919951965444e-06","8.231985020834265e-06","0.9998976268476121","8.169272267132272e-05","3.5907604424993952e-06","0.0011033341958479742","1.5378280976726614e-05","3.578605222702026","hidden"
"campaign_GeoIng","26.375","528544.5","4566425.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.9998228282517727","0.00017717174822728943","0.0018186995968911919","0.0017777111281665715","4.0988468724620364e-05","1.065358645671285e-06","1.0817858021110975e-05","1.3231558669625195e-05","0.9998228282517727","0.00014824988797035681","3.807084920510287e-06","0.0017777111281665715","4.0988468724620364e-05","3.5771404266357423","hidden"
"campaign_GeoIng","27.975000381469727","528544.5","4566425.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.9998112765303151","0.00018872346968490383","0.0019492494279319166","0.001896651284197291","5.25981437346256e-05","1.1920906036903953e-06","1.6242818427714737e-05","1.9393864637621133e-05","0.9998112765303151","0.0001476925804463505","4.202115569499638e-06","0.001896651284197291","5.25981437346256e-05","3.709997797012329","hidden"
"campaign_GeoIng","29.564062118530273","528544.5","4566425.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.9998856665750775","0.00011433342492250809","0.0012573636082344275","0.0012295524696515376","2.7811138582889937e-05","9.833390111293823e-07","1.6828203011910832e-05","1.2001307033631135e-05","0.9998856665750775","8.062445362672739e-05","3.896122239138376e-06","0.0012295524696515376","2.7811138582889937e-05","3.672370719909668","hidden"
"campaign_GeoIng","0.7749999761581421","528526.0","4566425.0","True","True","0","Topsoil","0","Topsoil","1","0.8070539735460662","0.19294602645393377","0.5431564945358647","0.5305113414088545","0.0126451531270102","0.8070539735460662","0.014605762409444334","0.1782398781203741","4.2772592596589776e-05","4.160260034993782e-05","1.601073116881353e-05","0.5305113414088545","0.0126451531270102","3.5518211126327515","hidden"
"campaign_GeoIng","2.375","528526.0","4566425.0","True","True","0","Topsoil","2","Debris (3)","0","0.5020233776996572","0.4979766223003428","0.7977130793015009","0.7830097180559521","0.01470336124554883","0.47140453257475906","0.02645803503844612","0.5020233776996572","4.298239765055441e-05","5.481489411766707e-05","1.6257395369377266e-05","0.7830097180559521","0.01470336124554883","3.6118271350860596","hidden"
"campaign_GeoIng","3.9749999046325684","528526.0","4566425.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9871093560064332","0.012890643993566764","0.0746374733563999","0.06619479154134382","0.008442681815056086","0.0019580975500267483","0.01090036697326187","0.9871093560064332","1.1757050658505209e-05","1.7866779543733636e-05","2.5556400759038912e-06","0.06619479154134382","0.008442681815056086","3.239580488204956","hidden"
"campaign_GeoIng","5.574999809265137","528526.0","4566425.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9997968494089494","0.00020315059105058264","0.002012199396882002","0.0019576091858326044","5.459021104939777e-05","4.984337375885e-06","0.0001853215329350243","0.9997968494089494","6.072199885289098e-06","6.1317626922381425e-06","6.407581621197677e-07","0.0019576091858326044","5.459021104939777e-05","3.2637038230895996","hidden"
"campaign_GeoIng","7.175000190734863","528526.0","4566425.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9999067216668891","9.327833311090217e-05","0.0010359677649331156","0.0010231976071964203","1.2770157736695289e-05","1.4825047015798785e-06","6.872370042180847e-05","0.9999067216668891","1.3305336479693706e-05","9.260205318207644e-06","5.065861895970979e-07","0.0010231976071964203","1.2770157736695289e-05","3.186566948890686","hidden"
"campaign_GeoIng","8.774999618530273","528526.0","4566425.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9973448285141017","0.0026551714858983333","0.019983132838206324","0.019577190468538345","0.00040594236966797967","4.529907878568743e-06","0.00011967550105343505","0.9973448285141017","0.0021634092055980835","0.00036538877497453736","2.168096393756048e-06","0.019577190468538345","0.00040594236966797967","3.1739859104156496","hidden"
"campaign_GeoIng","10.375","528526.0","4566425.0","True","True","3","Transitional Flysch (2b)","4","Clay Flysch (2a)","0","0.49949141438088357","0.5005085856191165","0.9723832919860933","0.9126583154228658","0.059724976563227505","1.61765817028595e-05","0.00045992994901166264","0.3804406157226939","0.11955927842303866","0.49949141438088357","3.258494266932712e-05","0.9126583154228658","0.059724976563227505","3.447853350639343","hidden"
"campaign_GeoIng","11.975000381469727","528526.0","4566425.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.5776189470687356","0.4223810529312644","0.9603594417487011","0.8464051335814559","0.11395430816724528","1.7091244163588717e-05","0.00026802956850093457","0.1532926087209273","0.5776189470687356","0.2687721804296748","3.1142967997764045e-05","0.8464051335814559","0.11395430816724528","3.6814231634140016","hidden"
"campaign_GeoIng","13.574999809265137","528526.0","4566425.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.9294828921066118","0.07051710789338816","0.2938704811920772","0.2856719056123614","0.008198575579715817","9.03712694596223e-06","5.623688501875752e-05","0.05402229440107266","0.9294828921066118","0.016419414693221095","1.0124787129718593e-05","0.2856719056123614","0.008198575579715817","3.6863842725753786","hidden"
"campaign_GeoIng","15.174999237060547","528526.0","4566425.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.9956000564654572","0.004399943534542761","0.029158866496001495","0.02768006229418393","0.0014788042018175664","5.103439494775705e-06","1.7270195006747467e-05","0.004205783413017909","0.9956000564654572","0.00016838906065719993","3.397426366101797e-06","0.02768006229418393","0.0014788042018175664","3.7456283807754516","hidden"
"campaign_GeoIng","16.774999618530273","528526.0","4566425.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.9988557954432652","0.001144204556734807","0.0096103041029455","0.00929267931313604","0.0003176247898094599","2.167930614951066e-06","9.744783380921833e-06","0.0008554007219372797","0.9988557954432652","0.00027417189794547327","2.7192228561411962e-06","0.00929267931313604","0.0003176247898094599","3.855860137939453","hidden"
"campaign_GeoIng","18.375","528526.0","4566425.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.8226096092080277","0.17739039079197227","0.4870258533710417","0.47445205762790077","0.012573795743140936","1.7702280026236293e-05","0.00034449110464898305","0.003078376440160167","0.8226096092080277","0.17377058025141198","0.00017924071572491962","0.47445205762790077","0.012573795743140936","4.898933219909668","hidden"
"campaign_GeoIng","19.975000381469727","528526.0","4566425.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.8841610556477245","0.11583894435227549","0.36759484528698333","0.3631077170091882","0.004487128277795127","1.7011298052093355e-05","0.0002586819757016589","0.0009067315846833345","0.8841610556477245","0.11441333599180478","0.0002431835020336218","0.3631077170091882","0.004487128277795127","4.614266371726989","hidden"
"campaign_GeoIng","21.575000762939453","528526.0","4566425.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.9944325314952732","0.00556746850472678","0.035653789319329485","0.035254077144081096","0.0003997121752483887","4.313987021180918e-06","3.6913413489899876e-05","0.00017791910810171534","0.9944325314952732","0.005323398832436937","2.4923163677074656e-05","0.035254077144081096","0.0003997121752483887","3.985683965682983","hidden"
"campaign_GeoIng","23.174999237060547","528526.0","4566425.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.9973854950133332","0.0026145049866668213","0.01884558638574631","0.01867962749719266","0.00016595888855365157","3.1587960789650294e-06","2.3660639514388654e-05","0.0001033151715377377","0.9973854950133332","0.0024689632219911293","1.5407157544645095e-05","0.01867962749719266","0.00016595888855365157","3.677624225616455","hidden"
"campaign_GeoIng","24.774999618530273","528526.0","4566425.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.9990100136526553","0.0009899863473447068","0.008057914675113648","0.007990845511773856","6.706916333979254e-05","1.3038196058557567e-06","8.508579811208008e-06","2.8609817921927223e-05","0.9990100136526553","0.0009464755282839764","5.088601721688693e-06","0.007990845511773856","6.706916333979254e-05","3.4794565439224243","hidden"
"campaign_GeoIng","26.375","528526.0","4566425.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.9997248491527861","0.0002751508472138564","0.0026639837437125026","0.0026316034691524237","3.238027456007892e-05","9.238771521619896e-07","7.562263243501017e-06","2.0437153256995295e-05","0.9997248491527861","0.00024228621240393288","3.941341157297771e-06","0.0026316034691524237","3.238027456007892e-05","3.4574685215950014","hidden"
"campaign_GeoIng","27.975000381469727","528526.0","4566425.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.9996478073780964","0.0003521926219035576","0.0033191857434328583","0.003263003226718146","5.618251671471236e-05","9.089345742814082e-07","8.739559853757323e-06","2.7766169444574018e-05","0.9996478073780964","0.0003104046847346602","4.3732732962756896e-06","0.003263003226718146","5.618251671471236e-05","3.499949741363525","hidden"
"campaign_GeoIng","29.564062118530273","528526.0","4566425.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.9996379689214336","0.0003620310785663605","0.0034441536247351153","0.0033714542588168493","7.269936591826603e-05","1.2368709669766134e-06","1.8829399919950287e-05","2.8044880520968856e-05","0.9996379689214336","0.00030670740174312496","7.212525415313022e-06","0.0033714542588168493","7.269936591826603e-05","3.4632972478866577","hidden"
"campaign_Giordano","0.7749999761581421","528487.125","4566456.5","True","True","2","Debris (3)","2","Debris (3)","1","0.8096968745617646","0.19030312543823535","0.607842051832084","0.5635680429102882","0.04427400892179578","0.05753933366847782","0.13208852085109513","0.8096968745617646","6.652497954639067e-05","0.000586349838687368","2.2396100428645787e-05","0.5635680429102882","0.04427400892179578","4.227609848976135","hidden"
"campaign_Giordano","2.375","528487.125","4566456.5","True","True","2","Debris (3)","2","Debris (3)","1","0.981786169805643","0.01821383019435696","0.09632890333401292","0.092039835996226","0.004289067337786917","0.0014304434269338839","0.016743837571596365","0.981786169805643","1.4812555154539182e-05","2.2240644234589724e-05","2.4959964376397335e-06","0.092039835996226","0.004289067337786917","3.848483180999756","hidden"
"campaign_Giordano","3.9749999046325684","528487.125","4566456.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9987463873306867","0.001253612669313342","0.009949467002083108","0.00981776917243289","0.00013169782965021838","4.99043631612498e-05","0.0011851567449854775","0.9987463873306867","5.736773756200256e-06","1.1905825793312158e-05","9.089616171098923e-07","0.00981776917243289","0.00013169782965021838","3.6127224445343016","hidden"
"campaign_Giordano","5.574999809265137","528487.125","4566456.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9995258540505166","0.0004741459494833622","0.004399034122567245","0.0043532111149787184","4.582300758852655e-05","3.8149012542811686e-06","0.00037394943885452964","0.9995258540505166","9.120087896250192e-06","8.636741996987937e-05","8.941015084703525e-07","0.0043532111149787184","4.582300758852655e-05","3.4862486362457275","hidden"
"campaign_Giordano","7.175000190734863","528487.125","4566456.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9919196829224327","0.00808031707756729","0.05360068806127261","0.05161017845294971","0.0019905096083229004","9.492396983582243e-06","0.001761173339967791","0.9919196829224327","0.0007221138705674289","0.005578469875297016","9.067594751494053e-06","0.05161017845294971","0.0019905096083229004","3.5773585081100463","hidden"
"campaign_Giordano","8.774999618530273","528487.125","4566456.5","True","True","4","Clay Flysch (2a)","2","Debris (3)","0","0.9884947711052692","0.011505228894730823","0.0700124769383549","0.06786898844036822","0.0021434884979866786","3.5688254397850235e-06","6.728439738465697e-05","0.9884947711052692","0.003143451929987606","0.008287049043400977","3.874698517776173e-06","0.06786898844036822","0.0021434884979866786","3.708843159675598","hidden"
"campaign_Giordano","10.375","528487.125","4566456.5","True","True","4","Clay Flysch (2a)","2","Debris (3)","0","0.6910438012420945","0.3089561987579055","0.7530681556285419","0.7229182886879111","0.03014986694063082","1.2017344611656497e-05","0.0001536260258328976","0.6910438012420945","0.2609218981798725","0.04785040442544519","1.8252782143298073e-05","0.7229182886879111","0.03014986694063082","3.662226176261902","hidden"
"campaign_Giordano","11.975000381469727","528487.125","4566456.5","True","True","4","Clay Flysch (2a)","3","Transitional Flysch (2b)","0","0.6119162061756319","0.3880837938243681","0.8172792565446767","0.7981291031008302","0.019150153443846518","1.3016914740197074e-05","0.00011058589050496167","0.338510581771686","0.6119162061756319","0.04942432112716826","2.5288120268626366e-05","0.7981291031008302","0.019150153443846518","3.6898905277252196","hidden"
"campaign_Giordano","13.574999809265137","528487.125","4566456.5","True","True","4","Clay Flysch (2a)","3","Transitional Flysch (2b)","0","0.7874955385623985","0.2125044614376015","0.6052921838541968","0.5969655785887562","0.0083266052654406","1.2070472392558133e-05","0.00011403346218025437","0.18223367285916048","0.7874955385623985","0.030122279549724077","2.2405094144161013e-05","0.5969655785887562","0.0083266052654406","3.6742651224136353","hidden"
"campaign_Giordano","0.7749999761581421","528441.1875","4566462.0","True","True","0","Topsoil","0","Topsoil","1","0.9965001603996931","0.0034998396003068644","0.025134704253335374","0.02457984777791027","0.0005548564754251049","0.9965001603996931","0.0029026424336290172","0.0005360074713611355","3.7023690819597594e-06","3.3954337569875855e-05","2.3532988664857618e-05","0.02457984777791027","0.0005548564754251049","2.900296711921692","hidden"
"campaign_Giordano","2.375","528441.1875","4566462.0","True","True","2","Debris (3)","0","Topsoil","0","0.7081528895986775","0.2918471104013225","0.6856403409665953","0.6659094033011086","0.019730937665486725","0.7081528895986775","0.02122084049552538","0.26980718947183197","1.821566728071124e-05","0.0007696181412711847","3.124662541319201e-05","0.6659094033011086","0.019730937665486725","3.4716513633728026","hidden"
"campaign_Giordano","3.9749999046325684","528441.1875","4566462.0","True","True","2","Debris (3)","0","Topsoil","0","0.5870438468934889","0.4129561531065111","0.7035242540025493","0.6833798170138763","0.020144436988672965","0.5870438468934889","0.004166784916902259","0.40853152256782027","2.516264282620206e-05","0.0002116555281776105","2.1027450784790772e-05","0.6833798170138763","0.020144436988672965","3.1493693828582763","hidden"
"campaign_Giordano","5.574999809265137","528441.1875","4566462.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9996271712565872","0.000372828743412823","0.0035682362923297323","0.0033305847503456313","0.000237651541984101","9.289844796223013e-06","6.470804840992386e-05","0.9996271712565872","6.8392719539573794e-06","0.00029112740264488956","8.641756078191525e-07","0.0033305847503456313","0.000237651541984101","2.978780472278595","hidden"
"campaign_Giordano","7.175000190734863","528441.1875","4566462.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9970324050732966","0.0029675949267033985","0.020598295132905873","0.01932100645164326","0.0012772886812626137","1.8031439615167607e-06","2.1428815695472964e-05","0.9970324050732966","3.951863259238193e-05","0.0029034658833640915","1.3784510899438458e-06","0.01932100645164326","0.0012772886812626137","2.9448966503143312","hidden"
"campaign_Giordano","8.774999618530273","528441.1875","4566462.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9834808976229704","0.016519102377029582","0.08714929986039165","0.07962309378865029","0.0075262060717413565","2.704404297131485e-06","1.2739996859839056e-05","0.9834808976229704","0.0006774341983039291","0.01582320631044535","3.017467123386386e-06","0.07962309378865029","0.0075262060717413565","3.5867813348770143","hidden"
"campaign_Giordano","10.375","528441.1875","4566462.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9492282677126119","0.05077173228738807","0.2231734298717343","0.20162360258990467","0.021549827281829637","6.422590884925392e-06","1.918520463467843e-05","0.9492282677126119","0.007979699250517568","0.04275813240516173","8.2928361891362e-06","0.20162360258990467","0.021549827281829637","3.5833500385284425","hidden"
"campaign_Giordano","11.975000381469727","528441.1875","4566462.0","True","True","4","Clay Flysch (2a)","2","Debris (3)","0","0.732370876025751","0.267629123974249","0.7077743399929002","0.6741595164142937","0.033614823578606456","1.3314231593338724e-05","3.184741315694412e-05","0.732370876025751","0.04819411188084141","0.21936597607011782","2.3874378539499424e-05","0.6741595164142937","0.033614823578606456","3.5275657892227175","hidden"
"campaign_Giordano","13.574999809265137","528441.1875","4566462.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.5822641285413379","0.4177358714586621","0.8533641202331725","0.8365050181339381","0.01685910209923447","1.6994050556386124e-05","4.6886142632133045e-05","0.3571474504169048","0.0604851150028522","0.5822641285413379","3.9425845716577955e-05","0.8365050181339381","0.01685910209923447","3.6019073009490965","hidden"
"campaign_Giordano","0.7749999761581421","528460.875","4566479.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9154261757383851","0.08457382426161486","0.3548435165744551","0.3429517312460458","0.011891785328409343","0.03897374042743926","0.044155280124037334","0.9154261757383851","3.799851323134663e-05","0.0013888930847516592","1.791211215527275e-05","0.3429517312460458","0.011891785328409343","3.7478142976760864","hidden"
"campaign_Giordano","2.375","528460.875","4566479.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9904256238962383","0.009574376103761661","0.06105698465468254","0.058908397124041556","0.002148587530640983","0.006889270979405401","0.002217095161669245","0.9904256238962383","1.6234580945727635e-05","0.0004469773769453916","4.798004795846697e-06","0.058908397124041556","0.002148587530640983","3.5438109040260315","hidden"
"campaign_Giordano","3.9749999046325684","528460.875","4566479.0","True","True","2","Debris (3)","2","Debris (3)","1","0.968515174516953","0.031484825483046985","0.16641427514721807","0.15342932362629536","0.012984951520922716","0.01941647600569864","0.010196485733714603","0.968515174516953","6.45112097405654e-05","0.0017890830369262161","1.8269496966969415e-05","0.15342932362629536","0.012984951520922716","3.4392218828201293","hidden"
"campaign_Giordano","5.574999809265137","528460.875","4566479.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9876448163697055","0.01235518363029453","0.07647452953153776","0.07311471202815648","0.003359817503381282","0.0004880067254572597","0.0033364844262885416","0.9876448163697055","0.0001337399542653926","0.008380658628961589","1.6293895321775893e-05","0.07311471202815648","0.003359817503381282","3.252534055709839","hidden"
"campaign_Giordano","7.175000190734863","528460.875","4566479.0","True","True","2","Debris (3)","2","Debris (3)","1","0.966773938089282","0.033226061910717974","0.1513483337483762","0.14056702301290191","0.010781310735474281","6.616725915460407e-06","0.000175217459552746","0.966773938089282","0.000955142033322829","0.03208012914989311","8.956542033776152e-06","0.14056702301290191","0.010781310735474281","3.2802372932434083","hidden"
"campaign_Giordano","8.774999618530273","528460.875","4566479.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9548403799771695","0.04515962002283047","0.20157802995739302","0.1970183517042224","0.004559678253170607","6.504504369941025e-06","3.947298510375361e-05","0.9548403799771695","0.0056892211858374335","0.0394143333209488","1.0088026570518362e-05","0.1970183517042224","0.004559678253170607","4.235106587409973","hidden"
"campaign_Giordano","10.375","528460.875","4566479.0","True","True","2","Debris (3)","2","Debris (3)","1","0.8726260633539247","0.12737393664607533","0.45865623827377033","0.4503977000898478","0.008258538183922526","1.1719155698172395e-05","3.614064905381222e-05","0.8726260633539247","0.036917835353272914","0.0903896164918105","1.8624996239872884e-05","0.4503977000898478","0.008258538183922526","4.1570802450180055","hidden"
"campaign_Giordano","11.975000381469727","528460.875","4566479.0","True","True","2","Debris (3)","2","Debris (3)","1","0.4208117541912937","0.5791882458087063","1.0504386704254387","1.034010885743684","0.016427784681754654","1.5206944647414038e-05","3.9943396782798526e-05","0.4208117541912937","0.1934379541769011","0.3856570827413783","3.8058548996739556e-05","1.034010885743684","0.016427784681754654","4.261503410339356","hidden"
"campaign_Giordano","13.574999809265137","528460.875","4566479.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.5733903194803901","0.4266096805196099","0.9030836624025896","0.882444429431672","0.02063923297091763","1.7701963306623436e-05","5.666303474642771e-05","0.08974544184883808","0.3367343331727413","0.5733903194803901","5.5540499977445764e-05","0.882444429431672","0.02063923297091763","4.21829080581665","hidden"
"campaign_Giordano","15.174999237060547","528460.875","4566479.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.6441357028482332","0.3558642971517668","0.8039783682146162","0.7914628762452371","0.012515491969379067","1.730684897033131e-05","6.698319955218693e-05","0.05403157978659296","0.3016842553433476","0.6441357028482332","6.41719733037048e-05","0.7914628762452371","0.012515491969379067","4.1468387842178345","hidden"
"campaign_Giordano","16.774999618530273","528460.875","4566479.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.6951702692916504","0.3048297307083496","0.6615736850204401","0.6575919265196013","0.003981758500838817","1.3596741790361083e-05","9.74536431732198e-05","0.01020137386303097","0.2944096565450456","0.6951702692916504","0.00010764991530949763","0.6575919265196013","0.003981758500838817","4.141709089279175","hidden"
"campaign_Giordano","18.375","528460.875","4566479.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.7470854171760668","0.2529145828239332","0.5773626480120742","0.5704383469856313","0.006924301026442814","1.1630705923873636e-05","0.00011862642887197487","0.001358211326287385","0.2511379303426071","0.7470854171760668","0.00028818402024287484","0.5704383469856313","0.006924301026442814","3.957759380340576","hidden"
"campaign_Giordano","19.951562881469727","528460.875","4566479.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.7308064300321054","0.26919356996789456","0.59188040438888","0.5850401989533157","0.006840205435564295","1.4915399428861484e-05","0.00014137272184280457","0.0005101873260943457","0.2679129394701525","0.7308064300321054","0.0006141550503760152","0.5850401989533157","0.006840205435564295","3.8072402238845826","hidden"
"campaign_PST","0.7749999761581421","528570.8125","4566081.5","True","True","1","Elu (4)","1","Elu (4)","1","0.4397750310193595","0.5602249689806404","1.0948835977108766","1.0636533928545173","0.0312302048563593","0.3411514845444411","0.4397750310193595","0.21135578094630994","0.00013881299297695816","0.007578890496912492","0.0","1.0636533928545173","0.0312302048563593","5.620881509780884","hidden"
"campaign_PST","2.375","528570.8125","4566081.5","True","True","1","Elu (4)","2","Debris (3)","0","0.46927343001430316","0.5307265699856969","0.9786238898320296","0.9586591464706556","0.019964743361373993","0.06489721516283205","0.4436619079288065","0.46927343001430316","0.00019048784686621968","0.0219769590471921","0.0","0.9586591464706556","0.019964743361373993","7.162228965759278","hidden"
"campaign_PST","3.9749999046325684","528570.8125","4566081.5","True","True","1","Elu (4)","2","Debris (3)","0","0.816985777543946","0.18301422245605403","0.5528907744498027","0.5405995763034297","0.012291198146373028","0.02054947779762689","0.16014768018235107","0.816985777543946","0.000137909605143941","0.002179154870932083","0.0","0.5405995763034297","0.012291198146373028","6.485439443588257","hidden"
"campaign_PST","5.574999809265137","528570.8125","4566081.5","True","True","1","Elu (4)","2","Debris (3)","0","0.8896426983135908","0.11035730168640923","0.3760815243369569","0.36589786846862715","0.010183655868329755","0.004293034236121787","0.10405269064699296","0.8896426983135908","0.0002248699849918505","0.0017867068183026302","0.0","0.36589786846862715","0.010183655868329755","5.859467172622681","hidden"
"campaign_PST","7.175000190734863","528570.8125","4566081.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9312039000554921","0.06879609994450786","0.2569350576261965","0.2527329234434075","0.00420213418278903","0.0002814502979516115","0.06769896719527478","0.9312039000554921","4.284805520812521e-05","0.0007728343960733291","0.0","0.2527329234434075","0.00420213418278903","4.9860769510269165","hidden"
"campaign_PST","8.774999618530273","528570.8125","4566081.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9915253610802552","0.00847463891974476","0.0514230091146948","0.050883197685832146","0.0005398114288626549","4.5214619098011325e-05","0.007819423062354452","0.9915253610802552","1.871776605696135e-05","0.0005912834722353313","0.0","0.050883197685832146","0.0005398114288626549","4.935061192512512","hidden"
"campaign_PST","10.375","528570.8125","4566081.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9983412099625618","0.0016587900374381848","0.013556342781265454","0.013082888903631348","0.00047345387763410643","1.7381669875558793e-05","0.0006671453059514619","0.9983412099625618","1.4297188603260405e-05","0.0009599658730079394","0.0","0.013082888903631348","0.00047345387763410643","5.0609839916229244","hidden"
"campaign_PST","11.975000381469727","528570.8125","4566081.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9952076090395637","0.004792390960436266","0.03142747883599961","0.028172133359563187","0.003255345476436425","1.2107843774449165e-05","4.479491332314131e-05","0.9952076090395637","0.00016423942018691206","0.004571248783151818","0.0","0.028172133359563187","0.003255345476436425","5.29723629951477","hidden"
"campaign_PST","13.574999809265137","528570.8125","4566081.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9962322893420937","0.0037677106579062647","0.025975086794759183","0.024381952557758043","0.0015931342370011405","1.3367108538413792e-05","4.5362620684107176e-05","0.9962322893420937","0.0002261212835301041","0.0034828596451536176","0.0","0.024381952557758043","0.0015931342370011405","5.685500955581665","hidden"
"campaign_PST","15.174999237060547","528570.8125","4566081.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9970152704597405","0.002984729540259523","0.02238108491751991","0.021728437602548223","0.0006526473149716869","1.465623387444621e-05","6.381144167177691e-05","0.9970152704597405","0.0007374477373378826","0.0021688141273754524","0.0","0.021728437602548223","0.0006526473149716869","5.921393918991089","hidden"
"campaign_PST","16.774999618530273","528570.8125","4566081.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9992580298843556","0.0007419701156443637","0.0066703725792055775","0.006546264366208135","0.0001241082129974421","1.4565938559577546e-05","0.0001598008220556583","0.9992580298843556","3.347758281640845e-05","0.0005341257722127692","0.0","0.006546264366208135","0.0001241082129974421","5.79400634765625","hidden"
"campaign_PST","18.375","528570.8125","4566081.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9957045155266053","0.004295484473394673","0.02905750925307609","0.028370453899683075","0.0006870553533930152","1.2024925841291108e-05","0.0002794815473116268","0.9957045155266053","4.446665771623644e-05","0.0039595113425255025","0.0","0.028370453899683075","0.0006870553533930152","6.0788942813873295","hidden"
"campaign_PST","19.975000381469727","528570.8125","4566081.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9351506736062392","0.06484932639376084","0.24335715070604438","0.24032408423713875","0.0030330664689056375","2.4400402010196918e-05","0.00035945188943617374","0.9351506736062392","0.00010943825946085377","0.0643560358428536","0.0","0.24032408423713875","0.0030330664689056375","6.121917963027954","hidden"
"campaign_PST","21.575000762939453","528570.8125","4566081.5","True","True","4","Clay Flysch (2a)","2","Debris (3)","0","0.6758342344846922","0.32416576551530785","0.6332085306105032","0.627509440679744","0.0056990899307591825","3.0335842712147636e-05","0.00014419959829971654","0.6758342344846922","0.00019892344306852807","0.32379230663122743","0.0","0.627509440679744","0.0056990899307591825","6.06548433303833","hidden"
