fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_Troncone,campaign,P1,34.32500076293945,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.974005401134491,0.025994598865509,0.1340400427579879,0.1318338513374328,0.0022061914205551,0.000527570315171,0.0001878903276519,0.0012048926437273,0.974005401134491,0.0228020306676626,0.0012721868697553
campaign_Troncone,campaign,P1,35.92500305175781,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9666215777397156,0.0333784222602844,0.1625358611345291,0.1607743799686432,0.0017614811658859,0.0006567332311533,0.0002500107220839,0.0010358172003179,0.9666215777397156,0.0296150650829076,0.0018207855755463
campaign_Troncone,campaign,P1,37.525001525878906,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9452106356620787,0.0547893643379211,0.2352547645568847,0.2335131466388702,0.0017416179180145,0.0008994598174467,0.0003819532576017,0.0008864005794748,0.9452106356620787,0.0496240891516208,0.0029974183999001
campaign_Troncone,campaign,P1,39.125,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9002240896224976,0.0997759103775024,0.3596518635749817,0.3543639779090881,0.0052878856658935,0.0012632794678211,0.0005824078689329,0.0008711190894246,0.9002240896224976,0.0920458287000656,0.0050132763572037
campaign_Troncone,campaign,P1,40.72499847412109,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8423317074775696,0.1576682925224304,0.4859800636768341,0.4737356305122375,0.0122444331645965,0.0016114984173327,0.0007717765984125,0.0010051310528069,0.8423317074775696,0.1466860473155975,0.0075939046218991
campaign_Troncone,campaign,P1,42.32500076293945,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7972995042800903,0.2027004957199096,0.5684801340103149,0.5514057874679565,0.0170743465423584,0.0018504817271605,0.0008935923688113,0.0013491549761965,0.7972995042800903,0.1884795725345611,0.0101276393979787
campaign_Troncone,campaign,P1,43.92500305175781,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7721993923187256,0.2278006076812744,0.6119333505630493,0.5882863402366638,0.0236470103263854,0.0019645956344902,0.0009685410186648,0.0017593210795894,0.7721993923187256,0.2108431309461593,0.0122650088742375
campaign_Troncone,campaign,P1,45.525001525878906,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7647491693496704,0.2352508306503296,0.6324783563613892,0.6009948253631592,0.0314835309982299,0.0021955296397209,0.0011043399572372,0.0019637960940599,0.7647491693496704,0.2147235125303268,0.0152636636048555
campaign_Troncone,campaign,P1,47.125,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.771795928478241,0.228204071521759,0.6451101899147034,0.6182960271835327,0.0268141627311706,0.003025617217645,0.001457636244595,0.0018963953480124,0.771795928478241,0.1996048688888549,0.022219568490982
campaign_Troncone,campaign,P1,48.72499847412109,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7739459276199341,0.2260540723800659,0.6811582446098328,0.663719117641449,0.0174391269683837,0.0048569878563284,0.0020787559915333,0.0016970376018434,0.7739459276199341,0.1789173781871795,0.0385039374232292
campaign_Troncone,campaign,P1,50.32500076293945,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.766380786895752,0.233619213104248,0.7350791096687317,0.7205160856246948,0.0145630240440368,0.0071058073081076,0.0026303501799702,0.0015226702671498,0.766380786895752,0.1552166044712066,0.0671437829732894
campaign_Troncone,campaign,P1,51.92500305175781,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7666546106338501,0.2333453893661499,0.7524644732475281,0.7429813146591187,0.0094831585884094,0.0081392843276262,0.0026394457090646,0.0014421256491914,0.7666546106338501,0.1270527243614196,0.0940718650817871
campaign_Troncone,campaign,P1,53.525001525878906,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7719064950942993,0.2280935049057006,0.7430413961410522,0.7387906312942505,0.0042507648468017,0.0078795738518238,0.0023508542217314,0.0014719103928655,0.7719064950942993,0.1074091792106628,0.1089820489287376
campaign_Troncone,campaign,P1,55.125,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7665495872497559,0.2334504127502441,0.749946117401123,0.7370582222938538,0.0128878951072692,0.0067343935370445,0.002309622708708,0.0014741031918674,0.7665495872497559,0.1059433966875076,0.11698879301548
campaign_Troncone,campaign,P1,56.72499847412109,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7622593641281128,0.2377406358718872,0.7552273273468018,0.735791027545929,0.0194362998008728,0.0053673735819756,0.0026778273750096,0.0013408514205366,0.7622593641281128,0.1127156466245651,0.1156389564275741
campaign_Troncone,campaign,P1,58.32500076293945,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7802812457084656,0.2197187542915344,0.7185735702514648,0.7035229802131653,0.0150505900382995,0.0044712955132126,0.0033360414672642,0.0011927124578505,0.7802812457084656,0.1122867614030838,0.0984319075942039
campaign_Troncone,campaign,P1,59.92500305175781,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8236586451530457,0.1763413548469543,0.6234631538391113,0.6115270256996155,0.0119361281394958,0.0038983956910669,0.003850347129628,0.0011907669249922,0.8236586451530457,0.0984598249197006,0.0689419731497764
campaign_Troncone,campaign,P1,61.525001525878906,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8779853582382202,0.1220146417617797,0.4812500476837158,0.4730100035667419,0.0082400441169738,0.0031402446329593,0.00343429739587,0.0013224554713815,0.8779853582382202,0.0756121128797531,0.0385054945945739
campaign_Troncone,campaign,P1,63.125,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9163429141044616,0.0836570858955383,0.360233724117279,0.353100836277008,0.0071328878402709,0.0023406497202813,0.0022902470082044,0.0013953770976513,0.9163429141044616,0.0574390292167663,0.0201917551457881
campaign_Troncone,campaign,P1,64.7249984741211,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9315274953842164,0.0684725046157836,0.3039592504501343,0.2973865568637848,0.0065726935863494,0.00181953352876,0.0014534725341945,0.0012509046355262,0.9315274953842164,0.0506361611187458,0.0133123369887471
campaign_Troncone,campaign,P1,66.32499694824219,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9318466186523438,0.0681533813476562,0.2986242175102234,0.2938534021377563,0.004770815372467,0.0016469822730869,0.0011342038633301,0.0009971011895686,0.9318466186523438,0.0522628426551818,0.0121122570708394
campaign_Troncone,campaign,P1,67.92499542236328,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9179055094718932,0.0820944905281066,0.3402337431907654,0.3302584290504455,0.0099753141403198,0.001833863207139,0.0011755310697481,0.0008042588597163,0.9179055094718932,0.0641435235738754,0.0141372578218579
campaign_Troncone,campaign,P1,69.5250015258789,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8873144388198853,0.1126855611801147,0.4251570105552673,0.3879276216030121,0.0372293889522552,0.00231842440553,0.0014967049937695,0.0007745317416265,0.8873144388198853,0.0897447168827056,0.018351137638092
campaign_Troncone,campaign,P1,71.125,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8573015332221985,0.1426984667778015,0.502202570438385,0.4233852326869964,0.0788173377513885,0.0029957711230963,0.0020188097842037,0.0010006657103076,0.8573015332221985,0.1140478700399398,0.0226353146135807
campaign_Troncone,campaign,P1,72.7249984741211,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8530408143997192,0.1469591856002807,0.5253683924674988,0.4279002249240875,0.0974681675434112,0.0040782690048217,0.0025967583060264,0.0016635032370686,0.8530408143997192,0.1123385205864906,0.0262821968644857
campaign_Troncone,campaign,P1,74.32499694824219,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8706814050674438,0.1293185949325561,0.5009493827819824,0.4188319146633148,0.0821174681186676,0.0055223433300852,0.0029107006266713,0.0025085308589041,0.8706814050674438,0.0883421003818512,0.0300349742174148
campaign_Troncone,campaign,P1,75.92499542236328,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8870855569839478,0.1129144430160522,0.4648429751396179,0.4033488631248474,0.0614941120147705,0.0063813873566687,0.002865744754672,0.0024487576447427,0.8870855569839478,0.0694616511464119,0.0317568778991699
campaign_Troncone,campaign,P2,0.7749999761581421,528575.5625,4566317.0,True,True,0,Topsoil,0,Topsoil,1,0.7519570589065552,0.2480429410934448,0.7373846769332886,0.7293981313705444,0.0079865455627441,0.7519570589065552,0.1636756956577301,0.0803379267454147,0.0001759295701049,0.0003949468955397,0.0034584912937134
campaign_Troncone,campaign,P2,2.375,528575.5625,4566317.0,True,True,2,Debris (3),2,Debris (3),1,0.7053363919258118,0.2946636080741882,0.7648351192474365,0.7617563009262085,0.003078818321228,0.0608160570263862,0.2326572239398956,0.7053363919258118,0.0001466794346924,0.0002924414293374,0.0007512544980272
campaign_Troncone,campaign,P2,3.974999904632568,528575.5625,4566317.0,True,True,2,Debris (3),2,Debris (3),1,0.8869251012802124,0.1130748987197876,0.3943116068840027,0.3933497071266174,0.0009618997573852,0.0115497577935457,0.1009517535567283,0.8869251012802124,9.78445605142042e-05,0.0002056219091173,0.0002699293254408
campaign_Troncone,campaign,P2,5.574999809265137,528575.5625,4566317.0,True,True,2,Debris (3),2,Debris (3),1,0.963469624519348,0.0365303754806518,0.1687656641006469,0.1685496121644973,0.0002160519361495,0.0023346643429249,0.0336548872292041,0.963469624519348,0.0001157526130555,0.0002844776026904,0.0001406254887115
campaign_Troncone,campaign,P2,7.175000190734863,528575.5625,4566317.0,True,True,2,Debris (3),2,Debris (3),1,0.9861876368522644,0.0138123631477355,0.0802788585424423,0.0799899920821189,0.0002888664603233,0.0007516137557104,0.0120168002322316,0.9861876368522644,0.0002080185367958,0.000720107986126,0.0001158200175268
campaign_Troncone,campaign,P2,8.774999618530273,528575.5625,4566317.0,True,True,2,Debris (3),2,Debris (3),1,0.9885026216506958,0.0114973783493042,0.0749968364834785,0.0746199563145637,0.0003768801689147,0.000490941456519,0.0065264492295682,0.9885026216506958,0.0007782030734233,0.003532547969371,0.0001693060185061
campaign_Troncone,campaign,P2,10.375,528575.5625,4566317.0,True,True,2,Debris (3),2,Debris (3),1,0.9729461669921876,0.0270538330078125,0.1537186950445175,0.152812197804451,0.0009064972400665,0.0005643296753987,0.005830624140799,0.9729461669921876,0.0047356421127915,0.0156085370108485,0.0003147301322314
campaign_Troncone,campaign,P2,11.975000381469728,528575.5625,4566317.0,True,True,2,Debris (3),2,Debris (3),1,0.9538785815238952,0.0461214184761047,0.2361929267644882,0.2352946251630783,0.0008983016014099,0.0006047462229616,0.0059341778978705,0.9538785815238952,0.0155395967885851,0.0236749984323978,0.0003679460205603
campaign_Troncone,campaign,P2,13.574999809265137,528575.5625,4566317.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.9355766177177428,0.064423382282257,0.3010306358337402,0.2999817430973053,0.0010488927364349,0.0007057827315293,0.0044764312915503,0.9355766177177428,0.0351346395909786,0.0237298961728811,0.0003766723966691
campaign_Troncone,campaign,P2,15.174999237060549,528575.5625,4566317.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.8698393702507019,0.1301606297492981,0.4889918267726898,0.4853017926216125,0.0036900341510772,0.0010593846673145,0.0046940175816416,0.8698393702507019,0.0903770476579666,0.0334377661347389,0.0005924890283495
campaign_Troncone,campaign,P2,16.774999618530273,528575.5625,4566317.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.6378015279769897,0.3621984720230102,0.8866411447525024,0.873650848865509,0.0129902958869934,0.0017062159022316,0.007317922078073,0.6378015279769897,0.2813060879707336,0.0704588517546653,0.0014093803474679
campaign_Troncone,campaign,P2,18.375,528575.5625,4566317.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6471391320228577,0.3528608679771423,0.936847448348999,0.9283857345581056,0.0084617137908935,0.0018442359287291,0.0058609852567315,0.205422356724739,0.6471391320228577,0.1370238959789276,0.0027094213292002
campaign_Troncone,campaign,P2,19.975000381469727,528575.5625,4566317.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7678049802780151,0.2321950197219848,0.6749778389930725,0.67005854845047,0.0049192905426025,0.0012274782638996,0.0021869470365345,0.0357590168714523,0.7678049802780151,0.1904026418924331,0.002618933096528
campaign_Troncone,campaign,P2,21.575000762939453,528575.5625,4566317.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7382746934890747,0.2617253065109253,0.6484904885292053,0.6369892358779907,0.0115012526512146,0.0009495739941485,0.0009871065849438,0.0118141118437051,0.7382746934890747,0.2457268983125686,0.0022477102465927
campaign_Troncone,campaign,P2,23.174999237060547,528575.5625,4566317.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6923614740371704,0.3076385259628296,0.686032235622406,0.669448733329773,0.016583502292633,0.0009541631443426,0.0007865715888328,0.0100592542439699,0.6923614740371704,0.2937046587467193,0.0021338793449103
campaign_Troncone,campaign,P2,24.774999618530277,528575.5625,4566317.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.652732253074646,0.347267746925354,0.7353813648223877,0.7211142182350159,0.0142671465873718,0.0011492038611322,0.0009644430247135,0.0151172038167715,0.652732253074646,0.3278351724147796,0.0022017429582774
campaign_Troncone,campaign,P2,26.375,528575.5625,4566317.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6150166392326355,0.3849833607673645,0.7890385389328003,0.7804574966430664,0.0085810422897338,0.0014405779074877,0.0012385045411065,0.0241788085550069,0.6150166392326355,0.3556842803955078,0.0024411673657596
campaign_Troncone,campaign,P2,27.975000381469727,528575.5625,4566317.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5887050628662109,0.411294937133789,0.8202788233757019,0.8145395517349243,0.0057392716407775,0.0017347267130389,0.0013612502953037,0.0290017388761043,0.5887050628662109,0.3761010766029358,0.003096166299656
campaign_Troncone,campaign,P2,29.57499885559082,528575.5625,4566317.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5948491096496582,0.4051508903503418,0.8176707029342651,0.8096804618835449,0.0079902410507202,0.0019936084281653,0.0013068811967968,0.026773726567626,0.5948491096496582,0.3709164261817932,0.0041602822020649
campaign_Troncone,campaign,P2,31.160938262939453,528575.5625,4566317.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6334794759750366,0.3665205240249634,0.789132833480835,0.7713208198547363,0.0178120136260986,0.0022235172800719,0.0011729673715308,0.0224486757069826,0.6334794759750366,0.3356067538261413,0.0050686625763773
campaign_Troncone,campaign,P2,32.724998474121094,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6708897352218628,0.3291102647781372,0.7536798715591431,0.721363365650177,0.032316505908966,0.002389499451965,0.0011013258481398,0.0183804798871278,0.6708897352218628,0.3016506135463714,0.0055882926099002
campaign_Troncone,campaign,P2,34.32500076293945,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6684278249740601,0.3315721750259399,0.7451693415641785,0.7049616575241089,0.0402076840400695,0.0025463765487074,0.0011777747422456,0.0130458949133753,0.6684278249740601,0.308135449886322,0.006666655652225
campaign_Troncone,campaign,P2,35.92500305175781,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5963484644889832,0.4036515355110168,0.780042827129364,0.7466424107551575,0.0334004163742065,0.0027101202867925,0.0013747026678174,0.0073655815795063,0.5963484644889832,0.3830506503582001,0.0091505367308855
campaign_Troncone,campaign,P2,37.525001525878906,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.5306501388549805,0.4693498611450195,0.7980703115463257,0.771588146686554,0.0264821648597717,0.0027937155682593,0.0015928043285384,0.003635038388893,0.4487230181694031,0.5306501388549805,0.0126052545383572
campaign_Troncone,campaign,P2,39.125,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.6760920286178589,0.3239079713821411,0.7303746342658997,0.702198326587677,0.0281763076782226,0.0027182693593204,0.0017264122143387,0.0021539637818932,0.3020365238189697,0.6760920286178589,0.0152728259563446
campaign_Troncone,campaign,P2,40.72499847412109,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.7636556625366211,0.2363443374633789,0.6419051885604858,0.6180451512336731,0.0238600373268127,0.0026031960733234,0.0017278505256399,0.0017657186836004,0.2134369313716888,0.7636556625366211,0.0168106015771627
campaign_Troncone,campaign,P2,42.32500076293945,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.79558926820755,0.2044107317924499,0.5976331233978271,0.5626280307769775,0.0350050926208496,0.002352308249101,0.0016314964741468,0.0018953427206724,0.1814911663532257,0.79558926820755,0.0170404333621263
campaign_Troncone,campaign,P2,43.92500305175781,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.7889447808265686,0.2110552191734314,0.6116284132003784,0.5415931344032288,0.0700352787971496,0.0021819893736392,0.0016140068182721,0.0023653008975088,0.1865597516298294,0.7889447808265686,0.0183341745287179
campaign_Troncone,campaign,P2,45.525001525878906,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.7716322541236877,0.2283677458763122,0.6565445065498352,0.5765830874443054,0.0799614191055297,0.0026287820655852,0.0019343182211741,0.0028606592677533,0.1957264393568039,0.7716322541236877,0.0252175629138946
campaign_Troncone,campaign,P2,47.125,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.7551428079605103,0.2448571920394897,0.724703848361969,0.6726629734039307,0.0520408749580383,0.0043539511971175,0.0028877111617475,0.0029806301463395,0.1897139251232147,0.7551428079605103,0.0449209511280059
campaign_Troncone,campaign,P2,48.72499847412109,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.7168655395507812,0.2831344604492187,0.841523289680481,0.8141915202140808,0.0273317694664001,0.0080069713294506,0.0045847655273973,0.0026905967388302,0.1781350076198578,0.7168655395507812,0.0897170752286911
campaign_Troncone,campaign,P2,50.32500076293945,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.6310610175132751,0.3689389824867248,1.0003782510757446,0.9784871339797974,0.0218911170959472,0.0129152219742536,0.006184488069266,0.0024416521191596,0.1833858788013458,0.6310610175132751,0.1640117615461349
campaign_Troncone,campaign,P2,51.92500305175781,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.5301163196563721,0.4698836803436279,1.1148309707641602,1.1010019779205322,0.0138289928436279,0.0161730330437421,0.006441481411457,0.0023346382658928,0.1938679963350296,0.5301163196563721,0.2510665953159332
campaign_Troncone,campaign,P2,53.525001525878906,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.4583028256893158,0.5416971445083618,1.1568822860717771,1.1480014324188232,0.0088808536529541,0.016620498150587,0.0057977265678346,0.0022262721322476,0.2037437260150909,0.4583028256893158,0.3133089542388916
campaign_Troncone,campaign,P2,55.125,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.429926723241806,0.5700732469558716,1.1642515659332275,1.1493550539016724,0.0148965120315551,0.0145182982087135,0.0055934335105121,0.0020095251966267,0.2191585004329681,0.429926723241806,0.3287935554981231
campaign_Troncone,campaign,P2,56.72499847412109,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.4412952065467834,0.5587047934532166,1.1548869609832764,1.133556842803955,0.0213301181793212,0.0109562566503882,0.0063069788739085,0.0017359511693939,0.231392428278923,0.4412952065467834,0.3083132207393646
campaign_Troncone,campaign,P2,58.32500076293945,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.476440280675888,0.5235596895217896,1.1368896961212158,1.1160154342651367,0.0208742618560791,0.008488954976201,0.0078019299544394,0.0015829087933525,0.2454249411821365,0.476440280675888,0.2602609694004059
campaign_Troncone,campaign,P2,59.92500305175781,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.4966674745082855,0.5033324956893921,1.1175320148468018,1.0992393493652344,0.0182926654815673,0.0077660544775426,0.0096290297806262,0.0016961455112323,0.2914398610591888,0.4966674745082855,0.1928014010190963
campaign_Troncone,campaign,P2,61.525001525878906,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.4728032648563385,0.5271967649459839,1.075225830078125,1.056758165359497,0.0184676647186279,0.0072690621018409,0.0098829055204987,0.0021303950343281,0.3837806582450866,0.4728032648563385,0.1241337209939956
campaign_Troncone,campaign,P2,63.125,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5043681859970093,0.4956318140029907,0.9874398708343506,0.9726960062980652,0.0147438645362854,0.0060833878815174,0.0075215608812868,0.0026290225796401,0.5043681859970093,0.4053472578525543,0.0740506425499916
campaign_Troncone,campaign,P2,64.7249984741211,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5874761939048767,0.4125238060951233,0.8929312229156494,0.8754998445510864,0.0174313783645629,0.0047178999520838,0.0048694824799895,0.0024901945143938,0.5874761939048767,0.3519401550292969,0.0485060811042785
campaign_Troncone,campaign,P2,66.32499694824219,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6039121150970459,0.3960878849029541,0.8583412766456604,0.8402409553527832,0.0181003212928771,0.004073710180819,0.0037292060442268,0.0019716839306056,0.6039121150970459,0.3452728390693664,0.0410404689610004
campaign_Troncone,campaign,P2,67.92499542236328,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5780185461044312,0.4219814538955688,0.8755719065666199,0.8414174914360046,0.0341544151306152,0.0042691123671829,0.0037789647467434,0.0015917491400614,0.5780185461044312,0.3689109683036804,0.04343057051301
campaign_Troncone,campaign,P2,69.5250015258789,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5417755842208862,0.4582244157791137,0.905038833618164,0.8076913952827454,0.0973474383354187,0.0049071325920522,0.0044402927160263,0.001464644097723,0.5417755842208862,0.3989582061767578,0.0484541654586792
campaign_Troncone,campaign,P2,71.125,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5280687212944031,0.4719312787055969,0.9230925440788268,0.752386212348938,0.1707063317298889,0.0060772867873311,0.0054538501426577,0.001754218712449,0.5280687212944031,0.4087166786193847,0.0499292239546775
campaign_Troncone,campaign,P2,72.7249984741211,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5408493876457214,0.4591506123542785,0.941962480545044,0.7343872785568237,0.2075752019882202,0.0084544541314244,0.0069567472673952,0.0029581156559288,0.5408493876457214,0.3905668258666992,0.0502144210040569
campaign_Troncone,campaign,P2,74.32499694824219,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5654547214508057,0.4345452785491943,0.9700311422348022,0.7574095726013184,0.2126215696334839,0.0113891083747148,0.0082376971840858,0.0050616138614714,0.5654547214508057,0.353109747171402,0.0567470677196979
campaign_Troncone,campaign,P2,75.92499542236328,528575.5625,4566317.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5863569378852844,0.4136430621147156,0.9905242919921876,0.7847878336906433,0.2057364583015442,0.013127252459526,0.0084168594330549,0.0053848810493946,0.5863569378852844,0.3153823018074035,0.0713317617774009
campaign_Troncone,campaign,P3,0.7749999761581421,528482.125,4566313.0,True,True,0,Topsoil,0,Topsoil,1,0.8836261630058289,0.1163738369941711,0.4046148061752319,0.4034331440925598,0.0011816620826721,0.8836261630058289,0.1057154908776283,0.0050631579943001,3.8632704672636464e-05,0.0005256505683064,0.0050308420322835
campaign_Troncone,campaign,P3,2.375,528482.125,4566313.0,True,True,0,Topsoil,0,Topsoil,1,0.6745718717575073,0.3254281282424927,0.6906164884567261,0.6882230043411255,0.0023934841156005,0.6745718717575073,0.3138179183006286,0.006668830756098,2.9355174774536863e-05,0.0004586773866321,0.0044533782638609
campaign_Troncone,campaign,P3,3.974999904632568,528482.125,4566313.0,True,True,1,Elu (4),1,Elu (4),1,0.9141445159912108,0.085855484008789,0.3419614434242248,0.3406594395637512,0.0013020038604736,0.0156714674085378,0.9141445159912108,0.0687003806233406,2.488251993781887e-05,0.0006540382746607,0.0008046905277296
campaign_Troncone,campaign,P3,5.574999809265137,528482.125,4566313.0,True,True,1,Elu (4),1,Elu (4),1,0.8488224148750305,0.1511775851249694,0.4602536559104919,0.4584326148033142,0.0018210411071777,0.0052342237904667,0.8488224148750305,0.143799141049385,4.739891301142052e-05,0.0013666037702932,0.0007302347803488
campaign_Troncone,campaign,P3,7.175000190734863,528482.125,4566313.0,True,True,2,Debris (3),2,Debris (3),1,0.58151775598526,0.41848224401474,0.804415225982666,0.800639271736145,0.0037759542465209,0.0063409344293177,0.3907014727592468,0.58151775598526,0.0002599055878818,0.0194032546132802,0.0017766610253602
campaign_Troncone,campaign,P3,8.774999618530273,528482.125,4566313.0,True,True,2,Debris (3),2,Debris (3),1,0.6126239895820618,0.3873760104179382,0.97284996509552,0.96125066280365,0.0115993022918701,0.0045190891250967,0.2273159474134445,0.6126239895820618,0.0010475253220647,0.1512364596128463,0.0032569684553891
campaign_Troncone,campaign,P3,10.375,528482.125,4566313.0,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.5419116616249084,0.4580883383750915,1.033826470375061,1.0126312971115112,0.0211951732635498,0.003038298105821,0.1500842422246933,0.2981114983558655,0.0027420856058597,0.5419116616249084,0.0041122278198599
campaign_Troncone,campaign,P3,11.975000381469728,528482.125,4566313.0,True,True,2,Debris (3),1,Elu (4),0,0.5190995335578918,0.4809004664421081,1.0621421337127686,1.0456889867782593,0.0164531469345092,0.0015181426424533,0.5190995335578918,0.2714746296405792,0.0031328871846199,0.2018902748823166,0.0028845712076872
campaign_Troncone,campaign,P3,13.574999809265137,528482.125,4566313.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.4536839425563812,0.5463160276412964,1.1146116256713867,1.1049343347549438,0.0096772909164428,0.0012369593605399,0.2685636579990387,0.2690712809562683,0.0045433631166815,0.4536839425563812,0.0029007892590016
