borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,fold_name
N2,29.524999618530273,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.517285168170929,0.48271483182907104,1.0474709272384644,0.7798282504081726,0.26764267683029175,0.02334454283118248,0.0030008209869265556,0.012363757006824017,0.517285168170929,0.37806248664855957,0.06594324856996536,campaign_Troncone
N2,31.125,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5448997616767883,0.45510023832321167,1.0496248006820679,0.7816807627677917,0.2679440379142761,0.020412810146808624,0.0035376427695155144,0.01318945363163948,0.5448997616767883,0.34229540824890137,0.07566487044095993,campaign_Troncone
N2,32.724998474121094,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5432157516479492,0.4567842483520508,1.0872011184692383,0.7631770968437195,0.3240240216255188,0.028923355042934418,0.004073921125382185,0.015368649736046791,0.5432157516479492,0.3291977047920227,0.07922064512968063,campaign_Troncone
N2,34.32500076293945,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5325103998184204,0.4674896001815796,1.134403109550476,0.794463574886322,0.33993953466415405,0.03298221901059151,0.009664764627814293,0.017056861892342567,0.5325103998184204,0.3246377110481262,0.0831480398774147,campaign_Troncone
N2,35.92500305175781,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.47740763425827026,0.5225923657417297,1.3078440427780151,0.7905333042144775,0.5173107385635376,0.07565633952617645,0.03916044533252716,0.014381520450115204,0.47740763425827026,0.308907151222229,0.08448687195777893,campaign_Troncone
N2,37.525001525878906,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4160926342010498,0.5839073657989502,1.3919258117675781,0.7868646383285522,0.6050611734390259,0.11919686198234558,0.05063978582620621,0.0134522570297122,0.4160926342010498,0.32221463322639465,0.07840383797883987,campaign_Troncone
N2,39.125,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.3642248809337616,0.635775089263916,1.4362285137176514,0.7646281719207764,0.671600341796875,0.13723157346248627,0.052398040890693665,0.015154892578721046,0.3642248809337616,0.3452334702014923,0.08575712144374847,campaign_Troncone
N2,40.724998474121094,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.3881482183933258,0.6118518114089966,1.4569276571273804,0.8098567724227905,0.6470708847045898,0.11422397941350937,0.06361230462789536,0.017378173768520355,0.31513941287994385,0.3881482183933258,0.10149789601564407,campaign_Troncone
N2,42.32500076293945,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.4373384714126587,0.5626615285873413,1.4382611513137817,0.8394875526428223,0.5987735986709595,0.08665190637111664,0.06417033821344376,0.02676018886268139,0.2816895544528961,0.4373384714126587,0.10338957607746124,campaign_Troncone
N2,43.92500305175781,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.46216800808906555,0.5378320217132568,1.4595853090286255,0.8146277666091919,0.6449575424194336,0.09543442726135254,0.06570687144994736,0.04124743491411209,0.2382999211549759,0.46216800808906555,0.0971432775259018,campaign_Troncone
N2,45.525001525878906,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.4645015299320221,0.5354984998703003,1.4850132465362549,0.8093708753585815,0.6756423711776733,0.09594984352588654,0.06976927071809769,0.06291686743497849,0.2212788611650467,0.4645015299320221,0.0855836421251297,campaign_Troncone
N2,47.125,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.42615336179733276,0.5738466382026672,1.5208032131195068,0.8581280708312988,0.662675142288208,0.0785847157239914,0.0637710839509964,0.08848561346530914,0.25014203786849976,0.42615336179733276,0.09286315739154816,campaign_Troncone
N2,48.724998474121094,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.32254719734191895,0.677452802658081,1.620649814605713,0.8428966403007507,0.7777531743049622,0.10175693780183792,0.056108541786670685,0.10876600444316864,0.28293147683143616,0.32254719734191895,0.12788985669612885,campaign_Troncone
N2,50.32500076293945,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.30877000093460083,0.6912299990653992,1.6528456211090088,0.787360668182373,0.8654849529266357,0.14912647008895874,0.04593540355563164,0.11060645431280136,0.30877000093460083,0.24356591701507568,0.14199575781822205,campaign_Troncone
N2,51.92500305175781,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.3163343667984009,0.6836656332015991,1.6667617559432983,0.7864009737968445,0.8803607821464539,0.15200327336788177,0.05710836872458458,0.10211648046970367,0.3163343667984009,0.22000940144062042,0.15242816507816315,campaign_Troncone
N2,53.525001525878906,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.2951447069644928,0.7048553228378296,1.668570876121521,0.8528662919998169,0.8157045841217041,0.113292396068573,0.07237261533737183,0.08677448332309723,0.2951447069644928,0.24047383666038513,0.19194196164608002,campaign_Troncone
N2,55.125,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.28046998381614685,0.7195299863815308,1.636239767074585,0.9090096950531006,0.7272300720214844,0.08286990225315094,0.06991758197546005,0.07806046307086945,0.25467750430107117,0.28046998381614685,0.23400455713272095,campaign_Troncone
N2,56.724998474121094,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.29662808775901794,0.7033718824386597,1.6110196113586426,0.9204170107841492,0.6906026005744934,0.07518314570188522,0.0667983740568161,0.06966527551412582,0.23783926665782928,0.29662808775901794,0.2538858652114868,campaign_Troncone
N2,58.32500076293945,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.26828163862228394,0.7317183613777161,1.630625605583191,0.9301844835281372,0.7004411220550537,0.08231979608535767,0.06738702952861786,0.07595415413379669,0.2682557702064514,0.26828163862228394,0.23780162632465363,campaign_Troncone
N2,59.92500305175781,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.3455386459827423,0.6544613838195801,1.6361626386642456,0.8905433416366577,0.7456192970275879,0.09553393721580505,0.06056459993124008,0.10500489920377731,0.3455386459827423,0.21393750607967377,0.17942041158676147,campaign_Troncone
N2,61.525001525878906,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4378070533275604,0.5621929168701172,1.5482690334320068,0.82635098695755,0.7219180464744568,0.1060681939125061,0.043446384370326996,0.11402949690818787,0.4378070533275604,0.17081062495708466,0.12783825397491455,campaign_Troncone
N2,63.125,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5277450084686279,0.47225499153137207,1.4177298545837402,0.7400209903717041,0.6777088642120361,0.10700161010026932,0.03818955272436142,0.08881344646215439,0.5277450084686279,0.1442592442035675,0.09399115294218063,campaign_Troncone
N2,64.7249984741211,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5743662118911743,0.4256337881088257,1.3328646421432495,0.7171728014945984,0.6156918406486511,0.10085336863994598,0.04497624561190605,0.05898933485150337,0.5743662118911743,0.14342445135116577,0.07739036530256271,campaign_Troncone
N2,66.32499694824219,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5907658934593201,0.40923410654067993,1.2845892906188965,0.7405892014503479,0.5440000891685486,0.08393410593271255,0.04303466156125069,0.04187672212719917,0.5907658934593201,0.157647967338562,0.08274058252573013,campaign_Troncone
N2,67.92499542236328,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5364834070205688,0.46351659297943115,1.378675103187561,0.8029158711433411,0.57575923204422,0.10426213592290878,0.039642442017793655,0.05734323337674141,0.5364834070205688,0.1762162148952484,0.08605258166790009,campaign_Troncone
N2,69.5250015258789,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.43526986241340637,0.564730167388916,1.5663366317749023,0.7827077507972717,0.7836288809776306,0.12404050678014755,0.06428485363721848,0.09526216238737106,0.43526986241340637,0.17095264792442322,0.11018997430801392,campaign_Troncone
N2,71.125,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.3371064364910126,0.662893533706665,1.6942003965377808,0.6703818440437317,1.0238184928894043,0.1476469188928604,0.09576889872550964,0.11545204371213913,0.3371064364910126,0.16668982803821564,0.137335866689682,campaign_Troncone
N2,72.7249984741211,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.29327815771102905,0.706721842288971,1.7356555461883545,0.557048499584198,1.1786069869995117,0.16812749207019806,0.11405889689922333,0.1381198912858963,0.29327815771102905,0.15812304615974426,0.1282925009727478,campaign_Troncone
N2,74.32499694824219,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.26786601543426514,0.7321339845657349,1.7450218200683594,0.39407700300216675,1.3509447574615479,0.20077921450138092,0.11385904997587204,0.1298077404499054,0.26786601543426514,0.1518499255180359,0.13583806157112122,campaign_Troncone
N2,75.92499542236328,528526.1875,4566354.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.2465812712907791,0.7534187436103821,1.7481340169906616,0.3822385370731354,1.3658955097198486,0.19496800005435944,0.10874311625957489,0.12312687188386917,0.2465812712907791,0.19664201140403748,0.12993872165679932,campaign_Troncone
N3,0.7749999761581421,528515.8125,4566370.0,True,True,0,Topsoil,0,Topsoil,1,0.8050274848937988,0.19497251510620117,0.7223964929580688,0.6052513122558594,0.11714518070220947,0.8050274848937988,0.0814674124121666,0.07665500789880753,0.0006405159365385771,0.010459303855895996,0.025750327855348587,campaign_Troncone
N3,2.375,528515.8125,4566370.0,True,True,0,Topsoil,2,Debris (3),0,0.7500444650650024,0.24995553493499756,0.782684862613678,0.7166571617126465,0.0660277009010315,0.1045500859618187,0.13318346440792084,0.7500444650650024,0.00024797688820399344,0.0036058882251381874,0.008368115872144699,campaign_Troncone
N3,3.9749999046325684,528515.8125,4566370.0,True,True,2,Debris (3),2,Debris (3),1,0.8782501816749573,0.12174981832504272,0.44286978244781494,0.3926463723182678,0.05022341012954712,0.01430867426097393,0.10097655653953552,0.8782501816749573,0.00016513167065568268,0.001294370274990797,0.005005118902772665,campaign_Troncone
N3,5.574999809265137,528515.8125,4566370.0,True,True,2,Debris (3),2,Debris (3),1,0.9608942270278931,0.039105772972106934,0.19723425805568695,0.17505675554275513,0.022177502512931824,0.004050066694617271,0.029193654656410217,0.9608942270278931,0.0001538879150757566,0.0009615877061150968,0.004746548365801573,campaign_Troncone
N3,7.175000190734863,528515.8125,4566370.0,True,True,2,Debris (3),2,Debris (3),1,0.9865139126777649,0.013486087322235107,0.08932063728570938,0.07595410943031311,0.01336652785539627,0.0011236396385356784,0.0051213474944233894,0.9865139126777649,0.0002661411417648196,0.0023529529571533203,0.004622040782123804,campaign_Troncone
N3,8.774999618530273,528515.8125,4566370.0,True,True,2,Debris (3),2,Debris (3),1,0.9740308523178101,0.02596914768218994,0.15298868715763092,0.1242426335811615,0.02874605357646942,0.0015342861879616976,0.0021857174579054117,0.9740308523178101,0.0014281808398663998,0.012378261424601078,0.00844267476350069,campaign_Troncone
N3,10.370312690734863,528515.8125,4566370.0,True,True,2,Debris (3),2,Debris (3),1,0.9185807108879089,0.08141928911209106,0.36631351709365845,0.31623372435569763,0.050079792737960815,0.0020619616843760014,0.002329061273485422,0.9185807108879089,0.010359790176153183,0.05319809913635254,0.013470347039401531,campaign_Troncone
N3,11.924999237060547,528515.8125,4566370.0,False,False,2,Debris (3),2,Debris (3),1,0.8296999931335449,0.17030000686645508,0.6339073181152344,0.5494787693023682,0.08442854881286621,0.0024209802504628897,0.002932629780843854,0.8296999931335449,0.04585293307900429,0.09990774095058441,0.01918574422597885,campaign_Troncone
N3,13.524999618530273,528515.8125,4566370.0,False,False,2,Debris (3),2,Debris (3),1,0.7601498365402222,0.23985016345977783,0.8013939261436462,0.6827899813652039,0.11860394477844238,0.003389057470485568,0.004013472236692905,0.7601498365402222,0.09508834034204483,0.11842138320207596,0.01893792115151882,campaign_Troncone
N3,15.125,528515.8125,4566370.0,False,False,2,Debris (3),2,Debris (3),1,0.6505924463272095,0.3494075536727905,1.0136691331863403,0.8205892443656921,0.1930798888206482,0.005785558372735977,0.005468300078064203,0.6505924463272095,0.15799224376678467,0.1535722315311432,0.026589233428239822,campaign_Troncone
N3,16.725000381469727,528515.8125,4566370.0,False,False,2,Debris (3),2,Debris (3),1,0.37039053440093994,0.6296094655990601,1.2923309803009033,1.0021568536758423,0.29017412662506104,0.011153624393045902,0.00660017179325223,0.37039053440093994,0.31774967908859253,0.25410711765289307,0.0399988628923893,campaign_Troncone
N3,18.325000762939453,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.48963919281959534,0.510360836982727,1.2056957483291626,0.8722342848777771,0.3334614634513855,0.015147650614380836,0.00448774266988039,0.11628013849258423,0.48963919281959534,0.3227592706680298,0.051685962826013565,campaign_Troncone
N3,19.92500114440918,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.5713326930999756,0.4286673069000244,1.0202380418777466,0.7326185703277588,0.2876194715499878,0.020932897925376892,0.0021959913428872824,0.034307897090911865,0.5713326930999756,0.3332866430282593,0.03794392943382263,campaign_Troncone
N3,21.524999618530273,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.5985399484634399,0.40146005153656006,0.9519434571266174,0.6868310570716858,0.26511240005493164,0.021165575832128525,0.0017354104202240705,0.015713516622781754,0.5985399484634399,0.3260854482650757,0.03676014766097069,campaign_Troncone
N3,23.125,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6180081963539124,0.38199180364608765,0.9238286018371582,0.6804976463317871,0.2433309555053711,0.02326195500791073,0.002126384759321809,0.01312781497836113,0.6180081963539124,0.3134259283542633,0.030049746856093407,campaign_Troncone
N3,24.725000381469727,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.5933060646057129,0.4066939353942871,0.985518217086792,0.7227325439453125,0.2627856731414795,0.023112153634428978,0.0028790701180696487,0.017127834260463715,0.5933060646057129,0.31946703791618347,0.04410784691572189,campaign_Troncone
N3,26.32499885559082,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.5526317358016968,0.4473682641983032,1.0745278596878052,0.7500668168067932,0.32446104288101196,0.025318946689367294,0.0031892142724245787,0.02506047487258911,0.5526317358016968,0.32905006408691406,0.06474962085485458,campaign_Troncone
N3,27.924999237060547,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.5562339425086975,0.4437660574913025,1.0901241302490234,0.7603676319122314,0.329756498336792,0.026992501690983772,0.004164414014667273,0.03004462458193302,0.5562339425086975,0.31987786293029785,0.06268668919801712,campaign_Troncone
N3,29.524999618530273,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6007050275802612,0.39929497241973877,1.0572701692581177,0.7512789964675903,0.30599117279052734,0.029079677537083626,0.006211024709045887,0.028132786974310875,0.6007050275802612,0.28084927797317505,0.0550222285091877,campaign_Troncone
N3,31.125,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6331677436828613,0.36683225631713867,1.0402052402496338,0.7393672466278076,0.30083799362182617,0.025087112560868263,0.0069118766114115715,0.027712291106581688,0.6331677436828613,0.23936618864536285,0.06775479018688202,campaign_Troncone
N3,32.724998474121094,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6417377591133118,0.35826224088668823,1.0564689636230469,0.7349950671195984,0.3214738965034485,0.03204300254583359,0.008039290085434914,0.030792849138379097,0.6417377591133118,0.21937279403209686,0.06801428645849228,campaign_Troncone
N3,34.32500076293945,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6324207186698914,0.36757928133010864,1.105999231338501,0.7514615654945374,0.3545376658439636,0.03294716775417328,0.019415011629462242,0.031689248979091644,0.6324207186698914,0.21167442202568054,0.07185348868370056,campaign_Troncone
N3,35.92500305175781,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.567986011505127,0.43201398849487305,1.2844940423965454,0.744904100894928,0.5395899415016174,0.07168958336114883,0.049660734832286835,0.027131913229823112,0.567986011505127,0.20219263434410095,0.08133909106254578,campaign_Troncone
N3,37.525001525878906,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.4918164908885956,0.508183479309082,1.4155186414718628,0.767366349697113,0.6481522917747498,0.1188511773943901,0.061695538461208344,0.026692554354667664,0.4918164908885956,0.21116551756858826,0.08977869153022766,campaign_Troncone
N3,39.125,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.42910218238830566,0.5708978176116943,1.499157428741455,0.7914300560951233,0.7077273726463318,0.13013680279254913,0.07484184950590134,0.03306083381175995,0.42910218238830566,0.23915013670921326,0.09370820969343185,campaign_Troncone
N3,40.724998474121094,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.3751477003097534,0.6248522996902466,1.5543268918991089,0.8247495293617249,0.729577362537384,0.11920014023780823,0.09277082234621048,0.03713897615671158,0.3751477003097534,0.27104493975639343,0.10469736158847809,campaign_Troncone
N3,42.32500076293945,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.3391542136669159,0.6608457565307617,1.5917952060699463,0.849928617477417,0.7418665885925293,0.11281272768974304,0.09508280456066132,0.048818305134773254,0.3391542136669159,0.28884702920913696,0.11528489738702774,campaign_Troncone
N3,43.92500305175781,528515.8125,4566370.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.31519198417663574,0.6848080158233643,1.6155303716659546,0.8431133031845093,0.7724170684814453,0.109150230884552,0.0932697206735611,0.0670946016907692,0.303013414144516,0.31519198417663574,0.11228002607822418,campaign_Troncone
N3,45.525001525878906,528515.8125,4566370.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.31782159209251404,0.6821783781051636,1.6225711107254028,0.8196574449539185,0.8029136657714844,0.10791683942079544,0.08554631471633911,0.09044807404279709,0.29896989464759827,0.31782159209251404,0.09929727762937546,campaign_Troncone
N3,47.125,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.3207801580429077,0.6792198419570923,1.6341302394866943,0.836529552936554,0.7976006865501404,0.0889771580696106,0.0839931070804596,0.11856640875339508,0.3207801580429077,0.2832203507423401,0.10446285456418991,campaign_Troncone
N3,48.724998474121094,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.3301783502101898,0.6698216199874878,1.6761772632598877,0.8249166011810303,0.8512606620788574,0.11174390465021133,0.07770460844039917,0.13679887354373932,0.3301783502101898,0.21393537521362305,0.1296388804912567,campaign_Troncone
N3,50.32500076293945,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.35220587253570557,0.6477941274642944,1.6646580696105957,0.7900087833404541,0.8746492862701416,0.14832769334316254,0.06288166344165802,0.14058512449264526,0.35220587253570557,0.16155530512332916,0.13444431126117706,campaign_Troncone
N3,51.92500305175781,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.35494938492774963,0.6450506448745728,1.6703388690948486,0.7687118649482727,0.9016270041465759,0.15289117395877838,0.07253758609294891,0.13548921048641205,0.35494938492774963,0.13924193382263184,0.144890695810318,campaign_Troncone
N3,53.525001525878906,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.34052449464797974,0.6594755053520203,1.6822926998138428,0.8202267289161682,0.8620659708976746,0.11816225945949554,0.08958213031291962,0.11776307225227356,0.34052449464797974,0.1458268165588379,0.18814125657081604,campaign_Troncone
N3,55.125,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.30901071429252625,0.6909892559051514,1.6822624206542969,0.9036020636558533,0.7786603569984436,0.09653149545192719,0.0902847871184349,0.10783303529024124,0.30901071429252625,0.1663885861635208,0.22995136678218842,campaign_Troncone
N3,56.724998474121094,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.3001713454723358,0.6998286247253418,1.6591217517852783,0.9341669678688049,0.7249547839164734,0.08936213701963425,0.08063719421625137,0.09323426336050034,0.3001713454723358,0.18040359020233154,0.2561914920806885,campaign_Troncone
N3,58.32500076293945,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.32455766201019287,0.6754423379898071,1.6568188667297363,0.8939508199691772,0.7628680467605591,0.09323284775018692,0.08131773769855499,0.09986258298158646,0.32455766201019287,0.16022424399852753,0.24080495536327362,campaign_Troncone
N3,59.92500305175781,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.3865949213504791,0.6134051084518433,1.6322717666625977,0.847545862197876,0.7847259044647217,0.10669673979282379,0.07433310151100159,0.13041329383850098,0.3865949213504791,0.12753456830978394,0.17442741990089417,campaign_Troncone
N3,61.525001525878906,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.47222667932510376,0.5277733206748962,1.5199038982391357,0.7651941180229187,0.754709780216217,0.10622623562812805,0.05662871524691582,0.13836370408535004,0.47222667932510376,0.09729774296283722,0.12925691902637482,campaign_Troncone
N3,63.125,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.561420202255249,0.438579797744751,1.3767496347427368,0.6789164543151855,0.6978331804275513,0.10396653413772583,0.04982733726501465,0.10824890434741974,0.561420202255249,0.07743635028600693,0.09910065680742264,campaign_Troncone
N3,64.7249984741211,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6181232333183289,0.38187676668167114,1.2715060710906982,0.6354816555976868,0.6360244154930115,0.09499532729387283,0.04941697046160698,0.07620789110660553,0.6181232333183289,0.07575403153896332,0.08550257980823517,campaign_Troncone
N3,66.32499694824219,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6423919200897217,0.3576080799102783,1.2171236276626587,0.6456706523895264,0.5714529752731323,0.08195987343788147,0.04609942063689232,0.05673958733677864,0.6423919200897217,0.08580081164836884,0.08700845390558243,campaign_Troncone
N3,67.92499542236328,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.5872516632080078,0.4127483367919922,1.3240749835968018,0.705803632736206,0.6182713508605957,0.10787375271320343,0.04316132143139839,0.07131627947092056,0.5872516632080078,0.10191669315099716,0.08848026394844055,campaign_Troncone
N3,69.5250015258789,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.4689845144748688,0.5310155153274536,1.537940502166748,0.7047017812728882,0.8332387208938599,0.1280209869146347,0.074211984872818,0.11575958877801895,0.4689845144748688,0.10570215433835983,0.10732075572013855,campaign_Troncone
N3,71.125,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.35006293654441833,0.6499370336532593,1.687652826309204,0.611688494682312,1.075964331626892,0.15622727572917938,0.1106773167848587,0.1421937793493271,0.35006293654441833,0.11198973655700684,0.12884895503520966,campaign_Troncone
N3,72.7249984741211,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.31073063611984253,0.6892693638801575,1.7197716236114502,0.4997554123401642,1.2200162410736084,0.173704132437706,0.13159267604351044,0.15351265668869019,0.31073063611984253,0.11625723540782928,0.11420267075300217,campaign_Troncone
N3,74.32499694824219,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.2833367884159088,0.7166632413864136,1.736016035079956,0.336304634809494,1.3997113704681396,0.19908373057842255,0.1243310421705246,0.14351408183574677,0.2833367884159088,0.12331315129995346,0.12642119824886322,campaign_Troncone
N3,75.92499542236328,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.264777809381485,0.7352222204208374,1.7497309446334839,0.35861387848854065,1.3911170959472656,0.19515982270240784,0.11815618723630905,0.13787877559661865,0.264777809381485,0.15342213213443756,0.1306052953004837,campaign_Troncone
P1,0.7749999761581421,528589.0,4566371.0,True,True,0,Topsoil,2,Debris (3),0,0.3512059152126312,0.6487940549850464,1.3102047443389893,1.0089532136917114,0.30125153064727783,0.33657538890838623,0.24822898209095,0.3512059152126312,0.005311780143529177,0.01791323348879814,0.04076475650072098,campaign_Troncone
P1,2.375,528589.0,4566371.0,True,True,0,Topsoil,2,Debris (3),0,0.6246339082717896,0.37536609172821045,0.9880427718162537,0.8389328122138977,0.14910995960235596,0.17502982914447784,0.1831907480955124,0.6246339082717896,0.001157068181782961,0.0011709280079230666,0.014817574992775917,campaign_Troncone
P1,3.9749999046325684,528589.0,4566371.0,True,True,2,Debris (3),2,Debris (3),1,0.9373471140861511,0.06265288591384888,0.2812190353870392,0.25164034962654114,0.029578685760498047,0.008939024992287159,0.04803770035505295,0.9373471140861511,0.0006404540617950261,0.0003296145878266543,0.004706042818725109,campaign_Troncone
P1,5.574999809265137,528589.0,4566371.0,True,True,2,Debris (3),2,Debris (3),1,0.9812290072441101,0.018770992755889893,0.11417213082313538,0.08909589052200317,0.025076240301132202,0.0017659094883129,0.010326091200113297,0.9812290072441101,0.0005544614978134632,0.0005276468582451344,0.005596869625151157,campaign_Troncone
P1,7.175000190734863,528589.0,4566371.0,True,True,2,Debris (3),2,Debris (3),1,0.9870213866233826,0.012978613376617432,0.08611823618412018,0.062232837080955505,0.023885399103164673,0.0008374724420718849,0.003711641998961568,0.9870213866233826,0.0010013312567025423,0.0011416609631851315,0.00628651725128293,campaign_Troncone
P1,8.774999618530273,528589.0,4566371.0,True,True,2,Debris (3),2,Debris (3),1,0.9773618578910828,0.022638142108917236,0.14058321714401245,0.1080574318766594,0.03252578526735306,0.0009226504480466247,0.003014977555721998,0.9773618578910828,0.005998662672936916,0.004269580356776714,0.008432246744632721,campaign_Troncone
P1,10.375,528589.0,4566371.0,True,True,2,Debris (3),2,Debris (3),1,0.9093628525733948,0.09063714742660522,0.3987880051136017,0.34708988666534424,0.051698118448257446,0.0018301857635378838,0.004166522994637489,0.9093628525733948,0.0591454952955246,0.015140562318265438,0.010354410856962204,campaign_Troncone
P1,11.975000381469727,528589.0,4566371.0,True,True,2,Debris (3),2,Debris (3),1,0.6079941391944885,0.3920058608055115,0.8568333983421326,0.7700567841529846,0.08677661418914795,0.0025185795966535807,0.003673720406368375,0.6079941391944885,0.3463725745677948,0.02785077877342701,0.011590201407670975,campaign_Troncone
P1,13.574999809265137,528589.0,4566371.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6883536577224731,0.31164634227752686,0.7801612615585327,0.691209077835083,0.08895218372344971,0.0025217917282134295,0.002631910378113389,0.27120357751846313,0.6883536577224731,0.02587323822081089,0.00941582303494215,campaign_Troncone
