fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
T17,borehole,T17,27.924999237060547,528555.8125,4566250.5,False,False,2,Debris (3),2,Debris (3),1,0.5472262501716614,0.4527737498283386,0.9723763465881348,0.8678131103515625,0.1045632362365722,0.0125276343896985,0.0194200966507196,0.5472262501716614,0.0244587454944849,0.3844550549983978,0.0119121624156832
T17,borehole,T17,29.524999618530277,528555.8125,4566250.5,False,False,2,Debris (3),2,Debris (3),1,0.4795158505439758,0.5204841494560242,1.0473567247390747,0.9698217511177064,0.0775349736213684,0.0142830060794949,0.0231655612587928,0.4795158505439758,0.034168042242527,0.4319378435611725,0.0169297195971012
T17,borehole,T17,31.125,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.6179513335227966,0.3820486664772033,1.0377682447433472,0.978351354598999,0.0594168901443481,0.0136353773996233,0.0337723344564437,0.2731560468673706,0.0369071848690509,0.6179513335227966,0.0245777089148759
T17,borehole,T17,32.724998474121094,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.6987069249153137,0.3012930750846863,0.9423938393592834,0.889463484287262,0.0529303550720214,0.0123290820047259,0.024439325556159,0.1970224976539611,0.0415352098643779,0.6987069249153137,0.0259669180959463
T17,borehole,T17,34.32500076293945,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8510327935218811,0.1489672064781189,0.6236810684204102,0.5861191153526306,0.0375619530677795,0.0086221536621451,0.0212986469268798,0.0731207504868507,0.0178771018981933,0.8510327935218811,0.0280485916882753
T17,borehole,T17,35.92500305175781,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9205693602561952,0.0794306397438049,0.3984963595867157,0.3815132677555084,0.0169830918312072,0.0067938705906271,0.0120353493839502,0.022534878924489,0.0145378494635224,0.9205693602561952,0.023528654128313
T17,borehole,T17,37.525001525878906,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.94610333442688,0.0538966655731201,0.2866719961166382,0.2743134498596191,0.012358546257019,0.0058521796017885,0.0054266611114144,0.0055134673602879,0.0148266842588782,0.94610333442688,0.0222776178270578
T17,borehole,T17,39.125,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9506279826164246,0.0493720173835754,0.2657544016838074,0.2526436448097229,0.0131107568740844,0.0053869932889938,0.0052603879012167,0.0041111414320766,0.0129188941791653,0.9506279826164246,0.0216945800930261
T17,borehole,T17,40.72499847412109,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9421371221542358,0.0578628778457641,0.3009277582168579,0.2912330329418182,0.0096947252750396,0.0059929681010544,0.006995459087193,0.003448485629633,0.0167312920093536,0.9421371221542358,0.0246946290135383
T17,borehole,T17,42.32500076293945,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9360332489013672,0.0639667510986328,0.3248881101608276,0.3146986067295074,0.0101895034313201,0.0053364336490631,0.0090548191219568,0.0039448519237339,0.0163678843528032,0.9360332489013672,0.0292627848684787
T17,borehole,T17,43.92500305175781,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9044339656829834,0.0955660343170166,0.447542130947113,0.4170098900794983,0.0305322408676147,0.0076048215851187,0.0230372808873653,0.0070923911407589,0.0147104552015662,0.9044339656829834,0.0431211031973362
T17,borehole,T17,45.525001525878906,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8881993889808655,0.1118006110191345,0.4886858761310577,0.4652684032917022,0.0234174728393554,0.0069303684867918,0.0194975845515728,0.0086225224658846,0.012517019174993,0.8881993889808655,0.0642331093549728
T17,borehole,T17,47.125,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8890787959098816,0.1109212040901184,0.4699389338493347,0.4548664093017578,0.0150725245475769,0.0040087136439979,0.0169820263981819,0.0060701896436512,0.0124549381434917,0.8890787959098816,0.0714052990078926
T17,borehole,T17,48.72499847412109,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8358307480812073,0.1641692519187927,0.6018110513687134,0.5791785717010498,0.0226324796676635,0.004527058918029,0.0204284749925136,0.0070848106406629,0.014402468688786,0.8358307480812073,0.117726482450962
T17,borehole,T17,50.32500076293945,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.719428300857544,0.280571699142456,0.7895796298980713,0.7693918347358704,0.0201877951622009,0.0073451050557196,0.0154923060908913,0.0059853713028132,0.0217905919998884,0.719428300857544,0.2299582511186599
T17,borehole,T17,51.92500305175781,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.6071383357048035,0.3928616642951965,0.9261206388473512,0.8683122992515564,0.0578083395957946,0.0063164280727505,0.0167965609580278,0.0050111217424273,0.0409562215209007,0.6071383357048035,0.3237813711166382
T17,borehole,T17,53.525001525878906,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.5524402260780334,0.4475597739219665,0.9503215551376344,0.9210533499717712,0.029268205165863,0.0063771605491638,0.0256210565567016,0.0049268216826021,0.0289618894457817,0.5524402260780334,0.3816728591918945
T17,borehole,T17,55.125,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.5501981377601624,0.4498018622398376,0.9222332835197448,0.8920574188232422,0.0301758646965026,0.0054585426114499,0.0231018625199794,0.0038044129032641,0.0241056717932224,0.5501981377601624,0.3933314383029938
T17,borehole,T17,56.72499847412109,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.606671929359436,0.3933280706405639,0.8986535668373108,0.8591722249984741,0.0394813418388366,0.0041155349463224,0.0304890070110559,0.0028594110626727,0.0218025799840688,0.606671929359436,0.3340615928173065
T17,borehole,T17,58.32500076293945,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7221903204917908,0.2778096795082092,0.7745013236999512,0.7517983913421631,0.022702932357788,0.0029749940149486,0.0227070413529872,0.0025292129721492,0.0220945049077272,0.7221903204917908,0.2275038808584213
T17,borehole,T17,59.92500305175781,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.736941397190094,0.263058602809906,0.7802050709724426,0.7419950366020203,0.0382100343704223,0.0039670844562351,0.0297244153916835,0.0023381481878459,0.0246724653989076,0.736941397190094,0.2023564726114273
T17,borehole,T17,61.525001525878906,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7669786214828491,0.2330213785171508,0.7627804279327393,0.7345752716064453,0.0282051563262939,0.0033664430957287,0.0210168715566396,0.0026910037267953,0.053156804293394,0.7669786214828491,0.1527902036905288
T17,borehole,T17,63.125,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8066356182098389,0.1933643817901611,0.6943204402923584,0.6667499542236328,0.0275704860687255,0.0038523322436958,0.0183852389454841,0.0031397580169141,0.0581192970275878,0.8066356182098389,0.1098678186535835
T17,borehole,T17,64.7249984741211,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7793743014335632,0.2206256985664367,0.7735511064529419,0.7393629550933838,0.0341881513595581,0.0062041492201387,0.0186096634715795,0.0046025686897337,0.0938794761896133,0.7793743014335632,0.0973298028111457
T17,borehole,T17,66.32499694824219,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.746176540851593,0.253823459148407,0.84894859790802,0.8128169178962708,0.0361316800117492,0.0048050093464553,0.0276821479201316,0.0060072452761232,0.1310232579708099,0.746176540851593,0.0843057483434677
T17,borehole,T17,67.92499542236328,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7536647319793701,0.2463352680206298,0.8459306359291077,0.811736524105072,0.0341941118240356,0.0067904037423431,0.0303572118282318,0.0053713759407401,0.1105110496282577,0.7536647319793701,0.0933051779866218
T17,borehole,T17,69.5250015258789,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7445685267448425,0.2554314732551574,0.8506748080253601,0.8108880519866943,0.0397867560386657,0.0072425571270287,0.0243233554065227,0.0053847706876695,0.1365713775157928,0.7445685267448425,0.0819094032049179
T17,borehole,T17,71.125,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7781023383140564,0.2218976616859436,0.7893633842468262,0.7462720274925232,0.0430913567543029,0.0065284064039587,0.0264776069670915,0.0062257340177893,0.1095196902751922,0.7781023383140564,0.073146179318428
T17,borehole,T17,72.7249984741211,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.636496365070343,0.363503634929657,1.0497567653656006,0.99390971660614,0.0558470487594604,0.0118228532373905,0.0317206941545009,0.0095204869285225,0.213412195444107,0.636496365070343,0.0970274657011032
T17,borehole,T17,74.32499694824219,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.5118981599807739,0.4881018400192261,1.2202569246292114,1.1190848350524902,0.1011720895767211,0.0191635396331548,0.0431225970387458,0.0182088259607553,0.3073618710041046,0.5118981599807739,0.1002450212836265
T17,borehole,T17,75.92499542236328,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.4538627564907074,0.5461372137069702,1.3030328750610352,1.2140755653381348,0.0889573097229003,0.0251712743192911,0.0544419102370739,0.0234351772814989,0.3362707197666168,0.4538627564907074,0.1068181321024894
T18,borehole,T18,0.7749999761581421,528535.375,4566205.0,True,True,1,Elu (4),1,Elu (4),1,0.798627495765686,0.2013725042343139,0.5867851972579956,0.5662078261375427,0.0205773711204528,0.1775224655866623,0.798627495765686,0.0205748509615659,9.985041833715512e-05,0.0004186468722764,0.0027566887438297
T18,borehole,T18,2.375,528535.375,4566205.0,True,True,1,Elu (4),1,Elu (4),1,0.8639887571334839,0.1360112428665161,0.4822683334350586,0.4610849618911743,0.0211833715438842,0.1045878231525421,0.8639887571334839,0.0285743754357099,9.4536182587035e-05,0.0003907573409378,0.0023637514095753
T18,borehole,T18,3.974999904632568,528535.375,4566205.0,True,True,1,Elu (4),1,Elu (4),1,0.8950644731521606,0.1049355268478393,0.4288346469402313,0.4118624925613403,0.0169721543788909,0.0536363497376441,0.8950644731521606,0.0461668483912944,0.0001867033570306,0.0012981932377442,0.0036474717780947
T18,borehole,T18,5.574999809265137,528535.375,4566205.0,True,True,1,Elu (4),1,Elu (4),1,0.8773044943809509,0.122695505619049,0.4459438025951385,0.4288817048072815,0.017062097787857,0.0168298203498125,0.8773044943809509,0.1008424907922744,0.0003499828162603,0.001874043024145,0.0027991777751594
T18,borehole,T18,7.175000190734863,528535.375,4566205.0,True,True,1,Elu (4),1,Elu (4),1,0.861994206905365,0.138005793094635,0.4497063755989074,0.4222737550735473,0.0274326205253601,0.0066632819361984,0.861994206905365,0.1273629367351532,0.0004525188414845,0.0016957186162471,0.0018313226755708
T18,borehole,T18,8.774999618530273,528535.375,4566205.0,True,True,1,Elu (4),1,Elu (4),1,0.9186146855354308,0.081385314464569,0.3215988576412201,0.3084892630577087,0.0131095945835113,0.0090346438810229,0.9186146855354308,0.0703203231096267,0.0002412061585346,0.0005328660481609,0.0012562439078465
T18,borehole,T18,10.375,528535.375,4566205.0,True,True,1,Elu (4),1,Elu (4),1,0.8700973987579346,0.1299026012420654,0.4315702617168426,0.4011551141738891,0.0304151475429534,0.0087423520162701,0.8700973987579346,0.1189235970377922,0.0002878365339711,0.0008394423639401,0.0011093119392171
T18,borehole,T18,11.975000381469728,528535.375,4566205.0,True,True,1,Elu (4),1,Elu (4),1,0.8152511715888977,0.1847488284111023,0.5394214987754822,0.5137328505516052,0.0256886482238769,0.0095708714798092,0.8152511715888977,0.1711866706609726,0.0008185151964426,0.0017216351116076,0.0014511671615764
T18,borehole,T18,13.532812118530272,528535.375,4566205.0,False,False,1,Elu (4),1,Elu (4),1,0.7230589985847473,0.2769410014152527,0.6675943732261658,0.6267096996307373,0.0408846735954284,0.0099792322143912,0.7230589985847473,0.2610767781734466,0.0015545182395726,0.0025705927982926,0.0017599029233679
T18,borehole,T18,15.125,528535.375,4566205.0,False,False,1,Elu (4),1,Elu (4),1,0.6636027097702026,0.3363972902297973,0.6947827339172363,0.6531460285186768,0.0416367053985595,0.0056419521570205,0.6636027097702026,0.326476901769638,0.0011437934590503,0.0016282682772725,0.0015063765458762
T18,borehole,T18,16.725000381469727,528535.375,4566205.0,False,False,1,Elu (4),1,Elu (4),1,0.5714861154556274,0.4285138845443725,0.7486428618431091,0.7160760164260864,0.0325668454170227,0.0072409356944262,0.5714861154556274,0.4169144332408905,0.001257432391867,0.0014826609985902,0.0016184686683118
T18,borehole,T18,18.325000762939453,528535.375,4566205.0,False,False,1,Elu (4),1,Elu (4),1,0.558296799659729,0.441703200340271,0.7692577838897705,0.7374136447906494,0.031844139099121,0.0084666935727,0.558296799659729,0.4266138076782226,0.0013874701689928,0.0033902241848409,0.0018450052011758
T18,borehole,T18,19.92500114440918,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.6012807488441467,0.3987192511558532,0.7679097652435303,0.7144445776939392,0.053465187549591,0.0113887041807174,0.379764199256897,0.6012807488441467,0.0012561634648591,0.0051367185078561,0.0011735238367691
T18,borehole,T18,21.524999618530277,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.7473791837692261,0.2526208162307739,0.7225106954574585,0.6439977288246155,0.078512966632843,0.0163251999765634,0.2102058082818985,0.7473791837692261,0.0022544800303876,0.02175784856081,0.0020774642471224
T18,borehole,T18,23.125,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.8509897589683533,0.1490102410316467,0.5426965951919556,0.5061560869216919,0.0365405082702636,0.0117511171847581,0.1094178780913353,0.8509897589683533,0.0018043672898784,0.0248967129737138,0.0011401189258322
T18,borehole,T18,24.725000381469727,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.8834498524665833,0.1165501475334167,0.4899066388607025,0.4582677781581878,0.0316388607025146,0.0120872100815176,0.0539255775511264,0.8834498524665833,0.0032812098506838,0.0457754842936992,0.0014806439867243
T18,borehole,T18,26.32499885559082,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.9291490316390992,0.0708509683609008,0.341085284948349,0.3164425194263458,0.0246427655220031,0.0093922559171915,0.0305468440055847,0.9291490316390992,0.0029869913123548,0.0266714375466108,0.0012533761328086
T18,borehole,T18,27.924999237060547,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.9229004979133606,0.0770995020866394,0.3714766204357147,0.3422681987285614,0.0292084217071533,0.0167496334761381,0.0314158163964748,0.9229004979133606,0.0036553284153342,0.0233806017786264,0.0018979444866999
T18,borehole,T18,29.524999618530277,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.9007203578948976,0.0992796421051025,0.4554433524608612,0.4342227280139923,0.0212206244468688,0.0192965362221002,0.0334014780819416,0.9007203578948976,0.00680300174281,0.0372797213494777,0.0024989347439259
T18,borehole,T18,31.125,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.8573075532913208,0.1426924467086792,0.5806735754013062,0.5511901378631592,0.0294834375381469,0.0188459735363721,0.0364176891744136,0.8573075532913208,0.0085893720388412,0.0760513469576835,0.0027880826964974
T18,borehole,T18,32.724998474121094,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.7266982197761536,0.2733017802238464,0.864798903465271,0.8150683045387268,0.0497305989265441,0.0313876010477542,0.0437761098146438,0.7266982197761536,0.0114494813606143,0.1817804127931594,0.0049081910401582
T18,borehole,T18,34.32500076293945,528535.375,4566205.0,False,False,1,Elu (4),2,Debris (3),0,0.494939237833023,0.5050607919692993,1.1174331903457642,1.0501426458358765,0.0672905445098877,0.0502938665449619,0.0530047826468944,0.494939237833023,0.0117868613451719,0.3807398080825805,0.0092354714870452
T18,borehole,T18,35.92500305175781,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.6044625043869019,0.3955374956130981,1.1051700115203855,1.02406907081604,0.0811009407043457,0.0591324567794799,0.0549986995756626,0.2509149312973022,0.012918222695589,0.6044625043869019,0.0175732057541608
T18,borehole,T18,37.525001525878906,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.7867997884750366,0.2132002115249633,0.835766077041626,0.7972384095191956,0.0385276675224304,0.0532135814428329,0.0439774505794048,0.0668718367815017,0.0098892841488122,0.7867997884750366,0.0392480306327343
T18,borehole,T18,39.125,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.8306103944778442,0.1693896055221557,0.7099217176437378,0.6569241881370544,0.0529975295066833,0.0465556532144546,0.0370815470814704,0.0322070606052875,0.0084905168041586,0.8306103944778442,0.0450549125671386
T18,borehole,T18,40.72499847412109,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.8757889866828918,0.1242110133171081,0.5625758171081543,0.527513861656189,0.0350619554519653,0.0303320847451686,0.0314675159752368,0.0200551990419626,0.007154612801969,0.8757889866828918,0.0352015420794487
T18,borehole,T18,42.32500076293945,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.9262071251869202,0.0737928748130798,0.3769528269767761,0.3657441139221191,0.0112087130546569,0.0151642775163054,0.0176886059343814,0.0153852505609393,0.0053637931123375,0.9262071251869202,0.0201909467577934
T18,borehole,T18,43.92500305175781,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.8786159753799438,0.1213840246200561,0.5475837588310242,0.5088028907775879,0.0387808680534362,0.0208162907510995,0.0452429428696632,0.0306152999401092,0.0073638116009533,0.8786159753799438,0.0173456985503435
T18,borehole,T18,45.525001525878906,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.9025773406028748,0.0974226593971252,0.4695841372013092,0.4489200711250305,0.0206640660762786,0.0260513201355934,0.0224128793925046,0.0196508280932903,0.0071128108538687,0.9025773406028748,0.0221948865801095
T18,borehole,T18,47.125,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.8798300623893738,0.1201699376106262,0.5508431196212769,0.5284681916236877,0.0223749279975891,0.0305653270334005,0.0269490480422973,0.0209637377411127,0.0082264384254813,0.8798300623893738,0.0334654189646244
T18,borehole,T18,48.72499847412109,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.8326647281646729,0.1673352718353271,0.6784287095069885,0.6192771196365356,0.0591515898704528,0.0310101993381977,0.0363150797784328,0.0122887156903743,0.0096009960398077,0.8326647281646729,0.0781202316284179
T18,borehole,T18,50.32500076293945,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.7284883856773376,0.2715116143226623,0.8795173168182373,0.8222180008888245,0.0572993159294128,0.0392430014908313,0.0345821641385555,0.0060840547084808,0.0171268060803413,0.7284883856773376,0.1744755059480667
T18,borehole,T18,51.92500305175781,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.636498749256134,0.3635012507438659,0.9788094758987428,0.9237687587738036,0.0550407171249389,0.027817765250802,0.0403075441718101,0.0054574855603277,0.0207754615694284,0.636498749256134,0.2691429257392883
T18,borehole,T18,53.525001525878906,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.599684476852417,0.400315523147583,1.0051981210708618,0.9521199464797974,0.0530781745910644,0.0231149438768625,0.0400240756571292,0.0044566113501787,0.0264700651168823,0.599684476852417,0.3062498867511749
T18,borehole,T18,55.125,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.5638076663017273,0.4361923336982727,1.0211137533187866,0.9919949173927308,0.0291188359260559,0.0275695696473121,0.029745165258646,0.003424591384828,0.0310927350074052,0.5638076663017273,0.3443602621555328
T18,borehole,T18,56.72499847412109,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.57732093334198,0.42267906665802,1.0484075546264648,1.0068202018737793,0.0415873527526855,0.0404317565262317,0.0331116057932376,0.0037231659516692,0.0294641610234975,0.57732093334198,0.3159484267234802
T18,borehole,T18,58.32500076293945,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.6114270687103271,0.3885729312896728,0.9991811513900756,0.9549302458763124,0.0442509055137634,0.0394606664776802,0.0242499355226755,0.0041415793821215,0.0272288247942924,0.6114270687103271,0.293491929769516
T18,borehole,T18,59.92500305175781,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.7650682926177979,0.2349317073822021,0.7736846208572388,0.7417452335357666,0.0319393873214721,0.0278655812144279,0.0178085770457983,0.0029562020208686,0.021694092079997,0.7650682926177979,0.1646072417497635
T18,borehole,T18,61.525001525878906,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.8359325528144836,0.1640674471855163,0.6218780279159546,0.5964125990867615,0.0254654288291931,0.0198983494192361,0.0101311933249235,0.0027939761057496,0.0255248937755823,0.8359325528144836,0.1057190001010894
T18,borehole,T18,63.125,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.8365668654441833,0.1634331345558166,0.6558172702789307,0.6251183748245239,0.0306988954544067,0.0166885573416948,0.0173509232699871,0.0050949943251907,0.045815110206604,0.8365668654441833,0.0784834995865821
T18,borehole,T18,64.7249984741211,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.8262039422988892,0.1737960577011108,0.6933301091194153,0.6656767725944519,0.0276533365249633,0.0164651181548833,0.0251162648200988,0.0044353161938488,0.0657259747385978,0.8262039422988892,0.0620533786714077
T18,borehole,T18,66.32499694824219,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.7851680517196655,0.2148319482803344,0.7980248928070068,0.7565324306488037,0.0414924621582031,0.0194278713315725,0.0274252369999885,0.0044900090433657,0.089535154402256,0.7851680517196655,0.0739537104964256
T18,borehole,T18,67.92499542236328,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.7932963967323303,0.2067036032676696,0.7916852831840515,0.7655459046363831,0.0261393785476684,0.030476339161396,0.029725631698966,0.003646993311122,0.0662080347537994,0.7932963967323303,0.0766466632485389
T18,borehole,T18,69.5250015258789,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.7588900327682495,0.2411099672317505,0.8888452053070068,0.8380497097969055,0.0507954955101013,0.0551076345145702,0.0352099351584911,0.0042549381032586,0.0555848591029644,0.7588900327682495,0.0909526199102401
T18,borehole,T18,71.125,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.8101274371147156,0.1898725628852844,0.7493414878845215,0.7267099022865295,0.0226315855979919,0.038430131971836,0.0276220515370368,0.0037851298693567,0.0438609607517719,0.8101274371147156,0.0761742666363716
T18,borehole,T18,72.7249984741211,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.8571475148200989,0.1428524851799011,0.6119341850280762,0.5930299162864685,0.0189042687416076,0.022692771628499,0.0228423196822404,0.00408600224182,0.0407989509403705,0.8571475148200989,0.0524323694407939
T18,borehole,T18,74.32499694824219,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.8546257019042969,0.1453742980957031,0.621086835861206,0.5993151068687439,0.0217717289924621,0.0151672838255763,0.0373229421675205,0.004980553407222,0.0392789244651794,0.8546257019042969,0.0486245825886726
T18,borehole,T18,75.92499542236328,528535.375,4566205.0,False,False,1,Elu (4),4,Clay Flysch (2a),0,0.8123611211776733,0.1876388788223266,0.7551725506782532,0.7268257737159729,0.0283467769622802,0.0180903039872646,0.0599493458867073,0.0105377817526459,0.0440198332071304,0.8123611211776733,0.0550416447222232
T19,borehole,T19,0.7749999761581421,528581.6875,4566168.0,True,True,1,Elu (4),1,Elu (4),1,0.6982976794242859,0.3017023205757141,0.7628974914550781,0.7180242538452148,0.0448732376098632,0.2585598826408386,0.6982976794242859,0.0340538509190082,0.0001876370079116,0.0012791658518835,0.0076218368485569
T19,borehole,T19,2.375,528581.6875,4566168.0,True,True,1,Elu (4),1,Elu (4),1,0.8073691129684448,0.1926308870315551,0.6119117140769958,0.5899284482002258,0.02198326587677,0.1465382575988769,0.8073691129684448,0.0418779775500297,0.000116550225357,0.0003824590530712,0.0037156043108552
T19,borehole,T19,3.974999904632568,528581.6875,4566168.0,True,True,1,Elu (4),1,Elu (4),1,0.8583259582519531,0.1416740417480468,0.5185794234275818,0.4944062829017639,0.0241731405258178,0.0712234303355217,0.8583259582519531,0.0678393021225929,0.0001125745038734,0.0002260789333377,0.0022727181203663
T19,borehole,T19,5.574999809265137,528581.6875,4566168.0,True,True,1,Elu (4),1,Elu (4),1,0.858875572681427,0.141124427318573,0.4882882535457611,0.4731860756874084,0.0151021778583526,0.0248068496584892,0.858875572681427,0.1133923530578613,0.0002378690987825,0.0004344553162809,0.0022528867702931
T19,borehole,T19,7.175000190734863,528581.6875,4566168.0,True,True,1,Elu (4),1,Elu (4),1,0.7651503086090088,0.2348496913909912,0.634499728679657,0.6047212481498718,0.0297784805297851,0.0164928063750267,0.7651503086090088,0.213060051202774,0.0005028025479987,0.0017242468893527,0.0030697698239237
T19,borehole,T19,8.774999618530273,528581.6875,4566168.0,True,True,1,Elu (4),1,Elu (4),1,0.667888879776001,0.332111120223999,0.7078713178634644,0.667974591255188,0.0398967266082763,0.00888894777745,0.667888879776001,0.3181286454200744,0.0006807313184253,0.0021723541431128,0.0022405227646231
T19,borehole,T19,10.375,528581.6875,4566168.0,True,True,2,Debris (3),2,Debris (3),1,0.6572728753089905,0.3427271246910095,0.7225020527839661,0.6715595126152039,0.0509425401687622,0.0086626056581735,0.3274745345115661,0.6572728753089905,0.001554345129989,0.00326389959082,0.0017718161689117
T19,borehole,T19,11.975000381469728,528581.6875,4566168.0,True,True,2,Debris (3),2,Debris (3),1,0.8035306930541992,0.1964693069458007,0.5772387981414795,0.5445734262466431,0.0326653718948364,0.0061884638853371,0.1787152886390686,0.8035306930541992,0.0028381135780364,0.0070706834085285,0.0016567497514188
T19,borehole,T19,13.574999809265137,528581.6875,4566168.0,True,True,2,Debris (3),2,Debris (3),1,0.830540120601654,0.1694598793983459,0.5348057150840759,0.4965780377388,0.0382276773452758,0.0061256429180502,0.1515418738126754,0.830540120601654,0.0036580667365342,0.006710410118103,0.0014238306321203
T19,borehole,T19,15.174999237060549,528581.6875,4566168.0,True,True,2,Debris (3),2,Debris (3),1,0.8720504641532898,0.1279495358467102,0.4514051973819732,0.4288362264633178,0.0225689709186553,0.0047049801796674,0.1117880493402481,0.8720504641532898,0.004021561704576,0.0062690358608961,0.0011659048032015
T19,borehole,T19,16.774999618530273,528581.6875,4566168.0,True,True,2,Debris (3),2,Debris (3),1,0.8508642911911011,0.1491357088088989,0.527826726436615,0.4842278361320495,0.0435988903045654,0.0085688326507806,0.121036984026432,0.8508642911911011,0.0043879705481231,0.0126532223075628,0.0024887039326131
T19,borehole,T19,18.375,528581.6875,4566168.0,True,True,2,Debris (3),2,Debris (3),1,0.7845517992973328,0.2154482007026672,0.7206577658653259,0.6778821349143982,0.0427756309509277,0.0116402599960565,0.1485206633806228,0.7845517992973328,0.0069943130947649,0.0441391542553901,0.0041538323275744
